timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1532985334564384051,58.421758288,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0499992371,-124.849700928,-3.4115319252,390,41.7207527161,2.70643043518,-47.3194465637,14.6296882629,-9.66917800903,0.240533426404,0
1532985334630668233,58.48804247,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0499992371,-124.849700928,-3.4115319252,390,41.7207527161,2.70643043518,-47.3194465637,14.8501701355,-9.39213943481,0.34672549367,0
1532985334733906337,58.591280574,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0499992371,-101.268577576,-4.30361557007,390,41.7207527161,2.70643043518,-47.3194465637,15.1450204849,-8.99036407471,0.702300548553,0
1532985334795564649,58.652938886,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0699996948,-73.1092453003,-3.4598929882,391,41.7207527161,2.70643043518,-47.3194465637,15.3296403885,-8.75465393066,0.895061254501,0
1532985334825726806,58.683101043,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0699996948,-73.1092453003,-3.4598929882,391,41.7207527161,2.70643043518,-47.3194465637,15.3989439011,-8.67143726349,0.965927541256,0
1532985334883868429,58.741242666,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.1399993896,-49.8491287231,-2.64378404617,392,43.0577430725,0.20307944715,-38.212600708,15.6359405518,-8.34986114502,1.17964160442,0
1532985334930134718,58.787508955,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.1399993896,-49.8491287231,-2.64378404617,392,43.0577430725,0.20307944715,-38.212600708,15.7731428146,-8.17713356018,1.24824655056,0
1532985334964043085,58.821417322,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.219997406,-38.9350891113,-2.12799596786,392,43.0577430725,0.20307944715,-38.212600708,15.9248228073,-7.98769617081,1.28424835205,0
1532985335032758879,58.890133116,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.219997406,-38.9350891113,-2.12799596786,392,43.0577430725,0.20307944715,-38.212600708,16.1446342468,-7.71233034134,1.33401167393,0
1532985335068840233,58.92621447,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.3299980164,-53.208732605,-1.40360486507,393,43.0577430725,0.20307944715,-38.212600708,16.3021030426,-7.50844097137,1.34732031822,0
1532985335103355374,58.960729611,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.3299980164,-53.208732605,-1.40360486507,393,43.0577430725,0.20307944715,-38.212600708,16.4597492218,-7.27868700027,1.35261750221,0
1532985335180383370,59.037757607,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.4399986267,-56.1668395996,-1.18803095818,393,43.0577430725,0.20307944715,-38.212600708,16.7211341858,-6.9198012352,1.33782911301,0
1532985335218272550,59.075646787,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.4399986267,-56.1668395996,-1.18803095818,393,43.0577430725,0.20307944715,-38.212600708,16.8924446106,-6.66797161102,1.33181166649,0
1532985335288433261,59.145807498,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.5599975586,-36.4833831787,-0.530592083931,394,43.0577430725,0.20307944715,-38.212600708,17.2230205536,-6.15669107437,1.33701765537,0
1532985335326765423,59.18413966,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.5599975586,-36.4833831787,-0.530592083931,394,40.9730987549,-4.1094288826,-23.5896205902,17.2942695618,-6.02256679535,1.32483959198,0
1532985335379728551,59.237102788,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.6800003052,-28.4631729126,0.0338128842413,394,40.9730987549,-4.1094288826,-23.5896205902,17.6041107178,-5.47849607468,1.33540534973,0
1532985335437841423,59.29521566,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.6800003052,-28.4631729126,0.0338128842413,394,40.9730987549,-4.1094288826,-23.5896205902,17.7531814575,-5.17931556702,1.3518435955,0
1532985335470203783,59.32757802,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.7999992371,-17.0520782471,0.55791258812,394,40.9730987549,-4.1094288826,-23.5896205902,17.8962059021,-4.87818574905,1.35539460182,0
1532985335529136169,59.386510406,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.7999992371,-17.0520782471,0.55791258812,394,40.9730987549,-4.1094288826,-23.5896205902,18.0873985291,-4.42701482773,1.34593093395,0
1532985335565092108,59.422466345,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.9199981689,-4.94556427002,0.997480154037,394,40.9730987549,-4.1094288826,-23.5896205902,18.2202644348,-4.11216306686,1.32320868969,0
1532985335641150220,59.498524457,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.9199981689,-4.94556427002,0.997480154037,394,41.3777732849,-3.62269043922,-14.5714845657,18.393321991,-3.65993738174,1.30388891697,0
1532985335692053123,59.54942736,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.0400009155,5.37767410278,1.36096787453,394,41.3777732849,-3.62269043922,-14.5714845657,18.5690727234,-3.17313575745,1.24423491955,0
1532985335744051294,59.601425531,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.0400009155,5.37767410278,1.36096787453,394,41.3777732849,-3.62269043922,-14.5714845657,18.6601734161,-2.87881112099,1.23184156418,0
1532985335774279941,59.631654178,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.1399993896,8.30364227295,1.63147068024,394,41.3777732849,-3.62269043922,-14.5714845657,18.7370300293,-2.58060717583,1.22060513496,0
1532985335837623437,59.694997674,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.1399993896,8.30364227295,1.63147068024,394,41.3777732849,-3.62269043922,-14.5714845657,18.8626441956,-2.12371206284,1.21074450016,0
1532985335862057830,59.719432067,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.25,5.20668029785,1.8258947134,394,41.3777732849,-3.62269043922,-14.5714845657,18.9135456085,-1.83500790596,1.22201156616,0
1532985335933150673,59.79052491,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.25,5.20668029785,1.8258947134,394,41.3777732849,-3.62269043922,-14.5714845657,19.0044631958,-1.41597783566,1.24295091629,0
1532985335998641990,59.856016227,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.3600006104,20.8445549011,1.95269167423,394,41.3777732849,-3.62269043922,-14.5714845657,19.0837745667,-0.973261058331,1.20684802532,0
1532985336021002321,59.878376558,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.3600006104,20.8445549011,1.95269167423,394,41.3777732849,-3.62269043922,-14.5714845657,19.0922260284,-0.838559031487,1.18324446678,0
1532985336068511590,59.925885827,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.469997406,10.7851982117,2.00341081619,394,37.1106948853,-0.496703267097,-1.89355194569,19.1570587158,-0.373297810555,1.07735776901,0
1532985336101879779,59.959254016,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.469997406,10.7851982117,2.00341081619,394,37.1106948853,-0.496703267097,-1.89355194569,19.202123642,-0.0526197366416,0.980042994022,0
1532985336170972773,60.02834701,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.5599975586,2.20785140991,1.98650372028,394,37.1106948853,-0.496703267097,-1.89355194569,19.2361526489,0.382475614548,0.826253890991,0
1532985336225701978,60.083076215,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.5599975586,2.20785140991,1.98650372028,394,37.1106948853,-0.496703267097,-1.89355194569,19.2677459717,0.84178841114,0.570564806461,0
1532985336265550472,60.122924709,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.6100006104,-40.5874252319,1.91042494774,394,37.1106948853,-0.496703267097,-1.89355194569,19.2841644287,1.11898326874,0.409569531679,0
1532985336356240692,60.213614929,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.6100006104,-40.5874252319,1.91042494774,394,37.1106948853,-0.496703267097,-1.89355194569,19.2690238953,1.62902534008,0.0659958869219,0
1532985336385677825,60.243052062,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.6199989319,-82.1588516235,1.76671910286,393,37.1106948853,-0.496703267097,-1.89355194569,19.2701225281,1.74279904366,-0.00534502696246,0
1532985336425485208,60.282859445,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.6199989319,-82.1588516235,1.76671910286,393,23.6315345764,1.74183452129,5.53071641922,19.2520580292,2.05943179131,-0.242897897959,0
1532985336461476904,60.318851141,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.5799980164,-117.852020264,1.5638422966,393,23.6315345764,1.74183452129,5.53071641922,19.2257213593,2.21896910667,-0.356785923243,0
1532985336497055819,60.354430056,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.5799980164,-117.852020264,1.5638422966,393,23.6315345764,1.74183452129,5.53071641922,19.1953201294,2.35619902611,-0.453075349331,0
1532985336566616944,60.423991181,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.5099983215,-118.517303467,1.31869935989,392,23.6315345764,1.74183452129,5.53071641922,19.1677742004,2.5421462059,-0.563592374325,0
1532985336615234505,60.472608742,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.5099983215,-118.517303467,1.31869935989,392,23.6315345764,1.74183452129,5.53071641922,19.1386375427,2.648198843,-0.609538853168,0
1532985336665297985,60.522672222,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.4099998474,-112.377166748,1.0566495657,392,23.6315345764,1.74183452129,5.53071641922,19.0838871002,2.79089856148,-0.681038558483,0
1532985336740469766,60.597844003,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.4099998474,-112.377166748,1.0566495657,392,23.6315345764,1.74183452129,5.53071641922,19.0354194641,2.94927668571,-0.800187885761,0
1532985336783475326,60.640849563,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.3099975586,-93.1032180786,0.777693986893,392,23.6315345764,1.74183452129,5.53071641922,18.9906406403,3.05388689041,-0.916546165943,0
1532985336824764238,60.682138475,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.3099975586,-93.1032180786,0.777693986893,392,12.5262708664,3.68606615067,10.0632829666,18.9200496674,3.21164298058,-1.07359480858,0
1532985336866058524,60.723432761,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.1800003052,-98.1023788452,0.473378628492,391,12.5262708664,3.68606615067,10.0632829666,18.8596286774,3.28982448578,-1.13252389431,0
1532985336916978761,60.774352998,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.1800003052,-98.1023788452,0.473378628492,391,12.5262708664,3.68606615067,10.0632829666,18.7608642578,3.40667581558,-1.10698997974,0
1532985336972779080,60.830153317,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.0400009155,-70.6768035889,0.152157410979,391,12.5262708664,3.68606615067,10.0632829666,18.7393398285,3.42013692856,-1.10645794868,0
1532985337019487016,60.876861253,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.0400009155,-70.6768035889,0.152157410979,391,12.5262708664,3.68606615067,10.0632829666,18.6886520386,3.44881629944,-1.10657894611,0
1532985337072414657,60.929788894,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.8999977112,-48.9185333252,-0.169063791633,390,12.5262708664,3.68606615067,10.0632829666,18.6150074005,3.46389985085,-1.13105916977,0
1532985337102359184,60.959733421,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.8999977112,-48.9185333252,-0.169063791633,390,3.34466338158,5.1774187088,10.0544948578,18.5730571747,3.45642971992,-1.13735544682,0
1532985337199739689,61.057113926,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.7599983215,-39.0802383423,-0.4818315804,390,3.34466338158,5.1774187088,10.0544948578,18.4749736786,3.40080499649,-1.14905464649,0
1532985337215134861,61.072509098,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.7599983215,-39.0802383423,-0.4818315804,390,3.34466338158,5.1774187088,10.0544948578,18.4529647827,3.37124657631,-1.1667277813,0
1532985337265214616,61.122588853,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.6199989319,-32.8927993774,-0.777693033218,389,3.34466338158,5.1774187088,10.0544948578,18.3900928497,3.26498627663,-1.2472512722,0
1532985337325895544,61.183269781,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.6199989319,-32.8927993774,-0.777693033218,389,3.34466338158,5.1774187088,10.0544948578,18.3332939148,3.14510941505,-1.31401026249,0
1532985337376355543,61.23372978,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.4599990845,-32.2587966919,-1.06510066986,389,3.34466338158,5.1774187088,10.0544948578,18.3027667999,3.06683158875,-1.33147549629,0
1532985337422794224,61.280168461,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.4599990845,-32.2587966919,-1.06510066986,389,-8.41738986969,5.3551659584,7.80474710464,18.2595443726,2.91547250748,-1.3297945261,0
1532985337465093306,61.322467543,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.2999992371,-9.81311798096,-1.31869602203,389,-8.41738986969,5.3551659584,7.80474710464,18.2402133942,2.80743479729,-1.31530594826,0
1532985337494888837,61.352263074,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.2999992371,-9.81311798096,-1.31869602203,389,-8.41738986969,5.3551659584,7.80474710464,18.2402133942,2.80743479729,-1.31530594826,0
1532985337562435803,61.41981004,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.1499977112,36.9687080383,-1.54693186283,388,-8.41738986969,5.3551659584,7.80474710464,18.1847667694,2.58216977119,-1.14813268185,0
1532985337622268706,61.479642943,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.1499977112,36.9687080383,-1.54693186283,388,-8.41738986969,5.3551659584,7.80474710464,18.1649684906,2.49114155769,-1.04428231716,0
1532985337654771895,61.512146132,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.1499977112,36.9687080383,-1.54693186283,388,-8.41738986969,5.3551659584,7.80474710464,18.1515636444,2.38651800156,-0.975198864937,0
1532985337708894501,61.566268738,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0200004578,64.6249771118,-1.74135398865,388,-8.41738986969,5.3551659584,7.80474710464,18.1262531281,2.22574067116,-0.86578565836,0
1532985337783432408,61.640806645,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.9099998474,89.387802124,-1.91041743755,388,-8.41738986969,5.3551659584,7.80474710464,18.1073818207,2.05583882332,-0.773817658424,0
1532985337810148834,61.667523071,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.9099998474,89.387802124,-1.91041743755,388,-8.41738986969,5.3551659584,7.80474710464,18.1009063721,1.92294049263,-0.719018995762,0
1532985337867957849,61.725332086,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.9099998474,89.387802124,-1.91041743755,388,-16.2821083069,3.2184112072,7.16125106812,18.0882854462,1.79734575748,-0.65568625927,0
1532985337937512515,61.794886752,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.8199996948,109.219070435,-2.0456674099,388,-16.2821083069,3.2184112072,7.16125106812,18.0797958374,1.56676697731,-0.547427773476,0
1532985337959694412,61.817068649,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.8199996948,109.219070435,-2.0456674099,388,-16.2821083069,3.2184112072,7.16125106812,18.0839118958,1.4530402422,-0.497391492128,0
1532985337993439788,61.850814025,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.75,122.936538696,-2.15555858612,387,-16.2821083069,3.2184112072,7.16125106812,18.0789413452,1.39168083668,-0.449250072241,0
1532985338018452591,61.875826828,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.75,122.936538696,-2.15555858612,387,-16.2821083069,3.2184112072,7.16125106812,18.0804443359,1.26536071301,-0.394129544497,0
1532985338066364981,61.923739218,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.7000007629,136.784942627,-2.23163723946,387,-16.2821083069,3.2184112072,7.16125106812,18.0864582062,1.14403617382,-0.335168808699,0
1532985338116442005,61.973816242,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.7000007629,136.784942627,-2.23163723946,387,-16.2821083069,3.2184112072,7.16125106812,18.1016292572,0.905144453049,-0.211739182472,0
1532985338176438376,62.033812613,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.6599998474,148.37322998,-2.29080796242,387,-16.2821083069,3.2184112072,7.16125106812,18.1016292572,0.905144453049,-0.211739182472,0
1532985338208351037,62.065725274,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.6599998474,148.37322998,-2.29080796242,387,-16.2821083069,3.2184112072,7.16125106812,18.106338501,0.678982496262,-0.0527925975621,0
1532985338273498820,62.130873057,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.6399993896,160.695648193,-2.32462072372,387,-17.6058368683,1.43862450123,5.09315776825,18.1152992249,0.575635492802,0.0550408549607,0
1532985338347498062,62.204872299,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.6399993896,160.695648193,-2.32462072372,387,-17.6058368683,1.43862450123,5.09315776825,18.1329269409,0.383064001799,0.287723362446,0
1532985338386725713,62.24409995,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.6499977112,176.683990479,-2.33307218552,387,-17.6058368683,1.43862450123,5.09315776825,18.1447048187,0.286195248365,0.389497548342,0
1532985338446826991,62.304201228,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.6899986267,190.11630249,-2.31616592407,387,-17.6058368683,1.43862450123,5.09315776825,18.1580600739,0.134594097733,0.543886840343,0
1532985338493997766,62.351372003,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.6899986267,190.11630249,-2.31616592407,387,-17.6058368683,1.43862450123,5.09315776825,18.1706218719,0.0328851863742,0.611947834492,0
1532985338507238674,62.364612911,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.6899986267,190.11630249,-2.31616592407,387,-17.6058368683,1.43862450123,5.09315776825,18.1706218719,0.0328851863742,0.611947834492,0
1532985338591109304,62.448483541,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.75,188.724136353,-2.28235340118,387,-17.6058368683,1.43862450123,5.09315776825,18.2184867859,-0.167795017362,0.704376935959,0
1532985338610452414,62.467826651,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.75,188.724136353,-2.28235340118,387,-16.6085586548,-0.111082352698,2.74142885208,18.245092392,-0.26645937562,0.762391030788,0
1532985338669279925,62.526654162,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.8299980164,187.368484497,-2.22317910194,387,-16.6085586548,-0.111082352698,2.74142885208,18.2664833069,-0.412902861834,0.872936785221,0
1532985338702460050,62.559834287,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.8299980164,187.368484497,-2.22317910194,387,-16.6085586548,-0.111082352698,2.74142885208,18.2951393127,-0.503309190273,0.930578172207,0
1532985338779497324,62.636871561,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.9300003052,169.944473267,-2.15555381775,387,-16.6085586548,-0.111082352698,2.74142885208,18.3184204102,-0.631324112415,1.06013679504,0
1532985338808246377,62.665620614,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,33.9300003052,169.944473267,-2.15555381775,387,-16.6085586548,-0.111082352698,2.74142885208,18.3512878418,-0.72084915638,1.12126719952,0
1532985338860380057,62.717754294,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0499992371,166.999816895,-2.06256866455,387,-16.6085586548,-0.111082352698,2.74142885208,18.3764514923,-0.853062927723,1.24626612663,0
1532985338957344135,62.814718372,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.0499992371,166.999816895,-2.06256866455,387,-12.8067407608,-1.78876471519,-1.81138455868,18.4441490173,-1.02492034435,1.35331225395,0
1532985338991319946,62.848694183,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.1899986267,156.825439453,-1.95267772675,388,-12.8067407608,-1.78876471519,-1.81138455868,18.4441490173,-1.02492034435,1.35331225395,0
1532985339097924897,62.955299134,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.3400001526,154.513641357,-1.81742727757,388,-12.8067407608,-1.78876471519,-1.81138455868,18.5377902985,-1.35141372681,1.46742391586,0
1532985339136086636,62.993460873,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.3400001526,154.513641357,-1.81742727757,388,-12.8067407608,-1.78876471519,-1.81138455868,18.562330246,-1.44085776806,1.4794563055,0
1532985339172949105,63.030323342,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.5,140.517608643,-1.66526925564,388,-12.8067407608,-1.78876471519,-1.81138455868,18.5934906006,-1.53230845928,1.44690048695,0
1532985339207655350,63.065029587,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.5,140.517608643,-1.66526925564,388,-12.8067407608,-1.78876471519,-1.81138455868,18.6331214905,-1.61789751053,1.42355191708,0
1532985339260760515,63.118134752,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.6499977112,119.551559448,-1.49620640278,388,-12.8067407608,-1.78876471519,-1.81138455868,18.6674766541,-1.76129078865,1.39713740349,0
1532985339298896915,63.156271152,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.6499977112,119.551559448,-1.49620640278,388,-12.8067407608,-1.78876471519,-1.81138455868,18.7004737854,-1.84396338463,1.37669968605,0
1532985339388948789,63.246323026,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.7999992371,96.7746734619,-1.31023669243,388,-12.8067407608,-1.78876471519,-1.81138455868,18.7539081573,-2.00012898445,1.3929091692,0
1532985339431057640,63.288431877,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.7999992371,96.7746734619,-1.31023669243,388,-5.84211397171,-1.92019367218,-6.22321033478,18.7603912354,-2.07479047775,1.40107607841,0
1532985339509598739,63.366972976,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,34.9300003052,92.1177825928,-1.10736131668,389,-5.84211397171,-1.92019367218,-6.22321033478,18.8059902191,-2.18765664101,1.39564049244,0
1532985339622883547,63.480257784,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.0699996948,89.551071167,-0.887579739094,389,-5.84211397171,-1.92019367218,-6.22321033478,18.8532466888,-2.27297353745,1.42122137547,0
1532985339696729838,63.554104075,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.219997406,88.4186706543,-0.659344494343,389,-5.84211397171,-1.92019367218,-6.22321033478,18.9011631012,-2.29845952988,1.38998711109,0
1532985339712226342,63.569600579,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.219997406,88.4186706543,-0.659344494343,389,-5.84211397171,-1.92019367218,-6.22321033478,18.9082660675,-2.30664277077,1.40398287773,0
1532985339803077422,63.660451659,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.3600006104,74.3756256104,-0.431109875441,390,-5.84211397171,-1.92019367218,-6.22321033478,18.9466018677,-2.31164741516,1.34143698215,0
1532985339815771842,63.673146079,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.3600006104,74.3756256104,-0.431109875441,390,-5.84211397171,-1.92019367218,-6.22321033478,18.9466018677,-2.31164741516,1.34143698215,0
1532985339867517909,63.724892146,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.5,68.8448944092,-0.202875092626,390,-5.84211397171,-1.92019367218,-6.22321033478,18.9874839783,-2.28503251076,1.31261098385,0
1532985339903171843,63.76054608,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.5,68.8448944092,-0.202875092626,390,3.17208075523,-1.0958545208,-5.55509328842,19.0118598938,-2.2640068531,1.33722448349,0
1532985340003703652,63.861077889,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.6300010681,71.1724243164,0.0169062577188,390,3.17208075523,-1.0958545208,-5.55509328842,19.0655384064,-2.20861339569,1.31013190746,0
1532985340058912959,63.916287196,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.7599983215,56.2938690186,0.21978123486,391,3.17208075523,-1.0958545208,-5.55509328842,19.0846271515,-2.19302535057,1.24851942062,0
1532985340123157951,63.980532188,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.7599983215,56.2938690186,0.21978123486,391,3.17208075523,-1.0958545208,-5.55509328842,19.1204853058,-2.16494989395,1.15165543556,0
1532985340180901428,64.038275665,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.8800010681,32.0344924927,0.422656208277,391,5.99767827988,-0.392027139664,-6.85641050339,19.131652832,-2.15108132362,1.11574673653,0
1532985340221589782,64.078964019,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.8800010681,32.0344924927,0.422656208277,391,5.99767827988,-0.392027139664,-6.85641050339,19.138633728,-2.13731408119,1.09855425358,0
1532985340257528000,64.114902237,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.9799995422,27.4522781372,0.617078006268,391,5.99767827988,-0.392027139664,-6.85641050339,19.1383457184,-2.10070633888,1.10721421242,0
1532985340302370092,64.159744329,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,35.9799995422,27.4522781372,0.617078006268,391,5.99767827988,-0.392027139664,-6.85641050339,19.1523036957,-2.07834434509,1.10192286968,0
1532985340367219992,64.224594229,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0900001526,28.9786338806,0.81149917841,392,5.99767827988,-0.392027139664,-6.85641050339,19.1603775024,-2.02776217461,1.1724319458,0
1532985340422641223,64.28001546,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.0900001526,28.9786338806,0.81149917841,392,5.99767827988,-0.392027139664,-6.85641050339,19.1532669067,-2.00007224083,1.19534265995,0
1532985340460447917,64.317822154,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.2099990845,19.9953079224,0.989014565945,392,5.99767827988,-0.392027139664,-6.85641050339,19.1535015106,-1.96949112415,1.18510246277,0
1532985340518571482,64.375945719,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,36.2099990845,19.9953079224,0.989014565945,392,7.4675526619,-0.0770146548748,-5.43163728714,19.1766624451,-1.89988136292,1.11271512508,0
