timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536681858083996576,59.237892736,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8699989319,390.331451416,4.95044946671,101,7.06281518936,1.1858972311,-86.9357299805,0.267115056515,-16.320734024,-0.418043553829,0
1536681858121236672,59.275132832,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8199996948,393.115234375,4.2322010994,101,7.06281518936,1.1858972311,-86.9357299805,0.268110901117,-16.3128204346,-0.392459839582,0
1536681858160041056,59.313937216,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8199996948,393.115234375,4.2322010994,101,7.06281518936,1.1858972311,-86.9357299805,0.275592118502,-16.2996559143,-0.368235707283,0
1536681858217751072,59.371647232,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7899971008,392.115112305,4.41305875778,101,7.06281518936,1.1858972311,-86.9357299805,0.297631323338,-16.2846660614,-0.332070142031,0
1536681858269469120,59.42336528,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7899971008,392.115112305,4.41305875778,101,7.06281518936,1.1858972311,-86.9357299805,0.297447532415,-16.2765216827,-0.320456713438,0
1536681858321205984,59.475102144,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7599983215,403.115264893,2.76656913757,101,8.58840179443,0.586893081665,-86.7543563843,0.315572172403,-16.2661972046,-0.288236230612,0
1536681858359467584,59.513363744,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7599983215,403.115264893,2.76656913757,101,8.58840179443,0.586893081665,-86.7543563843,0.331914186478,-16.2570018768,-0.266857028008,0
1536681858429311008,59.583207168,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7299995422,404.115386963,3.05396938324,101,8.58840179443,0.586893081665,-86.7543563843,0.356409847736,-16.2484436035,-0.213916704059,0
1536681858471460192,59.625356352,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7299995422,404.115386963,3.05396938324,101,8.58840179443,0.586893081665,-86.7543563843,0.394617289305,-16.2339496613,-0.140694603324,0
1536681858548366720,59.70226288,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7099990845,410.454071045,3.33997416496,101,8.58840179443,0.586893081665,-86.7543563843,0.421113669872,-16.2317810059,-0.0949611067772,0
1536681858564068736,59.717964896,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7099990845,410.454071045,3.33997416496,101,8.58840179443,0.586893081665,-86.7543563843,0.433689087629,-16.2249202728,-0.0759721547365,0
1536681858647461536,59.801357696,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.6999969482,410.454071045,2.15152478218,101,8.58840179443,0.586893081665,-86.7543563843,0.492240071297,-16.2214298248,0.00465687736869,0
1536681858666155520,59.82005168,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.6999969482,410.454071045,2.15152478218,101,8.58840179443,0.586893081665,-86.7543563843,0.507670044899,-16.2165374756,0.0217597335577,0
1536681858717266080,59.87116224,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.6999969482,405.584899902,2.5254034996,101,8.58840179443,0.586893081665,-86.7543563843,0.562211751938,-16.2129001617,0.0874636471272,0
1536681858772963328,59.926859488,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.6999969482,405.584899902,2.5254034996,101,8.58840179443,0.586893081665,-86.7543563843,0.608460247517,-16.2116889954,0.125233888626,0
1536681858811551712,59.965447872,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.6999969482,405.584899902,0.311569750309,101,14.0037527084,-1.019510746,-85.2997055054,0.683710575104,-16.2121448517,0.18528573215,0
1536681858839000960,59.99289712,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.6999969482,405.584899902,0.311569750309,101,14.0037527084,-1.019510746,-85.2997055054,0.707054674625,-16.2159423828,0.205674692988,0
1536681858909867776,60.063763936,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.719997406,409.959503174,0.813680410385,101,14.0037527084,-1.019510746,-85.2997055054,0.792518317699,-16.2164115906,0.258871883154,0
1536681859023881696,60.177777856,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.75,409.959503174,1.3052687645,101,14.0037527084,-1.019510746,-85.2997055054,0.982757925987,-16.2176170349,0.365756392479,0
1536681859082655680,60.23655184,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.75,409.959503174,1.3052687645,101,14.0037527084,-1.019510746,-85.2997055054,1.09255921841,-16.2171802521,0.410930812359,0
1536681859120799104,60.274695264,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7899971008,409.483154297,0.0680949315429,101,18.1583652496,-1.56731152534,-83.6186447144,1.12757194042,-16.2169628143,0.428929805756,0
1536681859171941312,60.325837472,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7899971008,409.483154297,0.0680949315429,101,18.1583652496,-1.56731152534,-83.6186447144,1.25097692013,-16.22240448,0.48527982831,0
1536681859197529600,60.35142576,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8299980164,409.483154297,0.628983557224,101,18.1583652496,-1.56731152534,-83.6186447144,1.34588873386,-16.2244167328,0.516882300377,0
1536681859245028160,60.39892432,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8299980164,409.483154297,0.628983557224,101,18.1583652496,-1.56731152534,-83.6186447144,1.43735766411,-16.228811264,0.547818005085,0
1536681859297587392,60.451483552,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8799972534,403.706268311,-1.50651609898,101,18.1583652496,-1.56731152534,-83.6186447144,1.63886272907,-16.2247257233,0.576793253422,0
1536681859347687200,60.50158336,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8799972534,403.706268311,-1.50651609898,101,18.1583652496,-1.56731152534,-83.6186447144,1.69109535217,-16.2271232605,0.587867319584,0
1536681859429808256,60.583704416,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.9399986267,403.706268311,-0.840816557407,101,18.1583652496,-1.56731152534,-83.6186447144,1.92793703079,-16.2239933014,0.598015725613,0
1536681859477167808,60.631063968,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.9399986267,403.706268311,-0.840816557407,101,18.1583652496,-1.56731152534,-83.6186447144,2.04156064987,-16.2152290344,0.594357967377,0
1536681859498687584,60.652583744,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0,401.436889648,-0.18895637989,102,18.1583652496,-1.56731152534,-83.6186447144,2.17382287979,-16.2065505981,0.583105385303,0
1536681859555967072,60.709863232,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0,401.436889648,-0.18895637989,102,18.1583652496,-1.56731152534,-83.6186447144,2.30357909203,-16.2038917542,0.578246951103,0
1536681859597748544,60.751644704,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0499992371,401.436889648,-1.33748102188,102,23.9524002075,-1.36013185978,-79.9538497925,2.50660157204,-16.1909179688,0.549620270729,0
1536681859638700672,60.792596832,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0499992371,401.436889648,-1.33748102188,102,23.9524002075,-1.36013185978,-79.9538497925,2.71132135391,-16.1682090759,0.504787623882,0
1536681859725364608,60.879260768,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0999984741,390.313446045,-0.648754954338,102,23.9524002075,-1.36013185978,-79.9538497925,2.92912077904,-16.1427440643,0.451325118542,0
1536681859743299872,60.897196032,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0999984741,390.313446045,-0.648754954338,102,23.9524002075,-1.36013185978,-79.9538497925,3.00384306908,-16.1382083893,0.433774352074,0
1536681859797361504,60.951257664,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1499977112,390.313446045,-1.75889849663,102,23.9524002075,-1.36013185978,-79.9538497925,3.23708438873,-16.1054534912,0.359485924244,0
1536681859860126656,61.014022816,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1499977112,390.313446045,-1.75889849663,102,23.9524002075,-1.36013185978,-79.9538497925,3.39116549492,-16.0761394501,0.318548023701,0
1536681859907278432,61.061174592,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1800003052,381.313903809,-1.04097497463,102,23.9524002075,-1.36013185978,-79.9538497925,3.61747312546,-16.0353412628,0.279326409101,0
1536681859974410016,61.128306176,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1800003052,381.313903809,-1.04097497463,102,23.9524002075,-1.36013185978,-79.9538497925,3.8468606472,-15.9910964966,0.245057240129,0
1536681859985825280,61.13972144,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1800003052,381.313903809,-1.04097497463,102,23.9524002075,-1.36013185978,-79.9538497925,3.9324760437,-15.9723730087,0.224327787757,0
1536681860029521152,61.183417312,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1999969482,381.313903809,-0.358490675688,102,27.5870552063,0.120510153472,-74.2933578491,4.25610923767,-15.8916788101,0.161150366068,0
1536681860096485984,61.250382144,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1999969482,381.313903809,-0.358490675688,102,27.5870552063,0.120510153472,-74.2933578491,4.49859428406,-15.828081131,0.124472811818,0
1536681860126180832,61.280076992,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1999969482,370.912445068,-2.32382726669,102,27.5870552063,0.120510153472,-74.2933578491,4.49859428406,-15.828081131,0.124472811818,0
1536681860207750080,61.36164624,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1999969482,369.912353516,-1.56374061108,102,27.5870552063,0.120510153472,-74.2933578491,4.8370218277,-15.731751442,0.0605216994882,0
1536681860250584032,61.404480192,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1999969482,369.912353516,-1.56374061108,102,27.5870552063,0.120510153472,-74.2933578491,5.01335477829,-15.666929245,0.0133273387328,0
1536681860278892800,61.43278896,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1999969482,369.912353516,-1.56374061108,102,27.5870552063,0.120510153472,-74.2933578491,5.09277248383,-15.6400814056,-0.0071713491343,0
1536681860328855552,61.482751712,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1899986267,362.379943848,-2.65468883514,102,29.4425354004,0.816168010235,-69.8391723633,5.36379337311,-15.5465259552,-0.0725446641445,0
1536681860372106912,61.526003072,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1899986267,362.379943848,-2.65468883514,102,29.4425354004,0.816168010235,-69.8391723633,5.62749099731,-15.4576330185,-0.12217912823,0
1536681860428232192,61.582128352,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1699981689,363.380065918,-1.88111400604,102,29.4425354004,0.816168010235,-69.8391723633,5.79925966263,-15.3876047134,-0.158380776644,0
1536681860486363104,61.640259264,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1699981689,363.380065918,-1.88111400604,102,29.4425354004,0.816168010235,-69.8391723633,6.06689119339,-15.278345108,-0.211442440748,0
1536681860516909920,61.67080608,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.1399993896,352.739807129,-1.14881110191,102,29.4425354004,0.816168010235,-69.8391723633,6.23144340515,-15.2113800049,-0.239742055535,0
1536681860603798176,61.757694336,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0999984741,352.739807129,-3.13022279739,101,29.4425354004,0.816168010235,-69.8391723633,6.57390165329,-15.0626935959,-0.276233583689,0
1536681860646570592,61.800466752,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0999984741,352.739807129,-3.13022279739,101,29.4425354004,0.816168010235,-69.8391723633,6.73623228073,-14.9837446213,-0.286298900843,0
1536681860682538528,61.836434688,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0999984741,352.739807129,-3.13022279739,101,29.4425354004,0.816168010235,-69.8391723633,6.8179473877,-14.9359169006,-0.293523222208,0
1536681860731931936,61.885828096,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0599975586,343.201263428,-2.33248472214,101,29.4425354004,0.816168010235,-69.8391723633,7.05744981766,-14.8178777695,-0.310668796301,0
1536681860777887776,61.931783936,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0599975586,343.201263428,-2.33248472214,101,30.824420929,1.47262024879,-63.432559967,7.39137792587,-14.6373291016,-0.346272468567,0
1536681860844779712,61.998675872,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0099983215,343.201263428,-2.4753484726,101,30.824420929,1.47262024879,-63.432559967,7.55412864685,-14.5287666321,-0.373446494341,0
1536681860894053920,62.04795008,carbonZ_2018-09-11-11-56-30_engine_failure,engine,56.0099983215,343.201263428,-2.4753484726,101,30.824420929,1.47262024879,-63.432559967,7.71342182159,-14.4348316193,-0.384128540754,0
1536681860921600640,62.0754968,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.9599990845,332.699493408,-1.70871949196,101,30.824420929,1.47262024879,-63.432559967,7.87603187561,-14.3270683289,-0.407396525145,0
1536681860989570432,62.143466592,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.9599990845,332.699493408,-1.70871949196,101,30.824420929,1.47262024879,-63.432559967,8.12047672272,-14.1753416061,-0.432157427073,0
1536681861066941632,62.220837792,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8999977112,332.699493408,-2.75154924393,101,30.824420929,1.47262024879,-63.432559967,8.42663002014,-13.9556531906,-0.46278655529,0
1536681861116927840,62.270824,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8400001526,325.681030273,-1.97259616852,101,30.824420929,1.47262024879,-63.432559967,8.65503787994,-13.7900180817,-0.480918556452,0
1536681861189903456,62.343799616,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.8400001526,325.681030273,-1.97259616852,101,30.824420929,1.47262024879,-63.432559967,8.8824262619,-13.6159534454,-0.508849740028,0
1536681861246370368,62.400266528,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7799987793,325.681030273,-1.23805880547,100,31.4768276215,2.05071091652,-55.7512435913,9.03687000275,-13.4931116104,-0.527306616306,0
1536681861283330080,62.43722624,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7799987793,325.681030273,-1.23805880547,100,31.4768276215,2.05071091652,-55.7512435913,9.25041294098,-13.311671257,-0.548697650433,0
1536681861339890944,62.493787104,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7099990845,247.493362427,-3.17415857315,100,31.4768276215,2.05071091652,-55.7512435913,9.45901966095,-13.1245946884,-0.563077509403,0
1536681861357506432,62.511402592,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.7099990845,247.493362427,-3.17415857315,100,31.4768276215,2.05071091652,-55.7512435913,9.53526592255,-13.0635089874,-0.558971524239,0
1536681861441224160,62.59512032,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.6499977112,247.493362427,-2.38593459129,100,31.4768276215,2.05071091652,-55.7512435913,9.79851436615,-12.8110370636,-0.552799284458,0
1536681861526684800,62.68058096,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.5699996948,239.579101562,-3.46905136108,100,31.4768276215,2.05071091652,-55.7512435913,10.0568571091,-12.5505256653,-0.539637386799,0
1536681861619213920,62.77311008,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.5099983215,239.579101562,-2.6632668972,99,32.1115264893,1.70871198177,-49.4914550781,10.3687257767,-12.2362194061,-0.498994350433,0
1536681861642894304,62.796790464,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.5099983215,239.579101562,-2.6632668972,99,32.1115264893,1.70871198177,-49.4914550781,10.3687257767,-12.2362194061,-0.498994350433,0
1536681861687038848,62.840935008,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.5099983215,239.579101562,-2.6632668972,99,32.1115264893,1.70871198177,-49.4914550781,10.4956560135,-12.1022195816,-0.493067622185,0
1536681861716761728,62.870657888,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.4399986267,227.134994507,-1.90870368481,99,32.1115264893,1.70871198177,-49.4914550781,10.6825685501,-11.9046134949,-0.48033413291,0
1536681861745130016,62.899026176,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.4399986267,227.134994507,-1.90870368481,99,32.1115264893,1.70871198177,-49.4914550781,10.8013534546,-11.7688302994,-0.472227573395,0
1536681861798794272,62.952690432,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.3799972534,227.134994507,-2.92587661743,99,32.1115264893,1.70871198177,-49.4914550781,10.9291343689,-11.6407585144,-0.458200246096,0
1536681861867981216,63.021877376,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.3799972534,227.134994507,-2.92587661743,99,32.1115264893,1.70871198177,-49.4914550781,11.1529474258,-11.3618516922,-0.433713674545,0
1536681861915014976,63.068911136,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.3099975586,225.587280273,-2.14538764954,98,32.1115264893,1.70871198177,-49.4914550781,11.2067680359,-11.2944641113,-0.423832148314,0
1536681861949080544,63.102976704,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.3099975586,225.587280273,-2.14538764954,98,32.1115264893,1.70871198177,-49.4914550781,11.3322162628,-11.1506958008,-0.423625379801,0
1536681861996703552,63.150599712,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.25,225.587280273,-1.40672242641,98,32.4549980164,0.701507508755,-43.6581954956,11.5935287476,-10.8402070999,-0.442162960768,0
1536681862035156576,63.189052736,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.25,225.587280273,-1.40672242641,98,32.4549980164,0.701507508755,-43.6581954956,11.651427269,-10.7653179169,-0.446395456791,0
1536681862132975616,63.286871776,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.1800003052,206.11819458,-2.30242228508,98,32.4549980164,0.701507508755,-43.6581954956,12.0316390991,-10.2771368027,-0.463669866323,0
1536681862203051200,63.35694736,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.1100006104,206.11819458,-1.56984877586,97,32.4549980164,0.701507508755,-43.6581954956,12.1670665741,-10.1138305664,-0.468130141497,0
1536681862241001312,63.394897472,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.1100006104,206.11819458,-1.56984877586,97,32.4549980164,0.701507508755,-43.6581954956,12.2761478424,-9.94412708282,-0.467939049006,0
1536681862313724352,63.467620512,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.0399971008,191.723052979,-3.08291864395,97,32.4549980164,0.701507508755,-43.6581954956,12.4422330856,-9.69932079315,-0.443037122488,0
1536681862332749824,63.486645984,carbonZ_2018-09-11-11-56-30_engine_failure,engine,55.0399971008,191.723052979,-3.08291864395,97,33.377407074,0.176982685924,-38.097202301,12.4422330856,-9.69932079315,-0.443037122488,0
1536681862404183104,63.558079264,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.9799995422,191.723052979,-2.31866335869,96,33.377407074,0.176982685924,-38.097202301,12.7229804993,-9.29974079132,-0.36532920599,0
1536681862476416032,63.630312192,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.9799995422,191.723052979,-2.31866335869,96,33.377407074,0.176982685924,-38.097202301,12.8570785522,-9.05952739716,-0.312511533499,0
1536681862504691680,63.65858784,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.9199981689,179.902557373,-2.24247503281,96,33.377407074,0.176982685924,-38.097202301,12.9505615234,-8.89888000488,-0.273481220007,0
1536681862546219424,63.700115584,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.9199981689,179.902557373,-2.24247503281,96,33.377407074,0.176982685924,-38.097202301,13.0453491211,-8.73727893829,-0.245793908834,0
1536681862631992160,63.78588832,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8799972534,180.902679443,-1.55042469501,95,33.377407074,0.176982685924,-38.097202301,13.2361097336,-8.41119480133,-0.187310189009,0
1536681862648271136,63.802167296,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8799972534,180.902679443,-1.55042469501,95,33.377407074,0.176982685924,-38.097202301,13.2835178375,-8.32618522644,-0.180647999048,0
1536681862682624576,63.836520736,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8799972534,180.902679443,-1.55042469501,95,33.377407074,0.176982685924,-38.097202301,13.367313385,-8.16039562225,-0.154620870948,0
1536681862733372736,63.887268896,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8400001526,161.045654297,-0.895552456379,95,33.0608520508,-0.276254802942,-32.0579910278,13.5510435104,-7.82929372787,-0.117601767182,0
1536681862792117728,63.946013888,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8099975586,161.045654297,-1.27617156506,94,33.0608520508,-0.276254802942,-32.0579910278,13.5510435104,-7.82929372787,-0.117601767182,0
1536681862826669216,63.980565376,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8099975586,161.045654297,-1.27617156506,94,33.0608520508,-0.276254802942,-32.0579910278,13.6802520752,-7.579641819,-0.0927016288042,0
1536681862857174272,64.011070432,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8099975586,161.045654297,-1.27617156506,94,33.0608520508,-0.276254802942,-32.0579910278,13.7536659241,-7.41715288162,-0.0697566494346,0
1536681862920332768,64.074228928,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7799987793,138.207244873,-0.659081220627,94,33.0608520508,-0.276254802942,-32.0579910278,13.8713417053,-7.16896533966,-0.0316184535623,0
1536681862959836448,64.113732608,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7799987793,138.207244873,-0.659081220627,94,33.0608520508,-0.276254802942,-32.0579910278,13.9465818405,-7.00329446793,-0.005932291504,0
1536681863034996096,64.188892256,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.75,138.207244873,-0.830586969852,93,33.0608520508,-0.276254802942,-32.0579910278,14.055439949,-6.76325130463,0.0394550934434,0
1536681863064267040,64.2181632,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.75,138.207244873,-0.830586969852,93,31.8984146118,-1.04159021378,-26.6465892792,14.055439949,-6.76325130463,0.0394550934434,0
1536681863125104320,64.27900048,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7399978638,116.052627563,-0.242333635688,92,31.8984146118,-1.04159021378,-26.6465892792,14.2600660324,-6.28220462799,0.125001609325,0
1536681863183645536,64.337541696,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7399978638,116.052627563,-0.242333635688,92,31.8984146118,-1.04159021378,-26.6465892792,14.3300075531,-6.12004470825,0.150579631329,0
1536681863243244096,64.397140256,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7299995422,116.052627563,0.319818139076,92,31.8984146118,-1.04159021378,-26.6465892792,14.4207849503,-5.88269615173,0.192351445556,0
1536681863275273664,64.429169824,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7299995422,116.052627563,0.319818139076,92,31.8984146118,-1.04159021378,-26.6465892792,14.4549951553,-5.80390977859,0.211156949401,0
1536681863322283840,64.47618,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7299995422,103.402420044,0.373558819294,91,31.8984146118,-1.04159021378,-26.6465892792,14.5428123474,-5.56622362137,0.25552842021,0
1536681863388788544,64.542684704,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7299995422,103.402420044,0.878342628479,90,31.8984146118,-1.04159021378,-26.6465892792,14.6264753342,-5.3357834816,0.2868078053,0
1536681863434602336,64.588498496,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7299995422,103.402420044,0.878342628479,90,31.8984146118,-1.04159021378,-26.6465892792,14.6774206161,-5.18397855759,0.313999295235,0
1536681863448775360,64.60267152,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7299995422,103.402420044,0.878342628479,90,31.8984146118,-1.04159021378,-26.6465892792,14.7184038162,-5.03286361694,0.328984498978,0
1536681863503602016,64.657498176,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7299995422,91.4594650269,1.03643035889,90,29.1045742035,-1.91102206707,-19.9096240997,14.7661561966,-4.88013696671,0.347406446934,0
1536681863537879488,64.691775648,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7299995422,91.4594650269,1.03643035889,90,29.1045742035,-1.91102206707,-19.9096240997,14.8151884079,-4.72446346283,0.356983780861,0
1536681863594577472,64.748473632,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.75,91.4594650269,1.49131810665,89,29.1045742035,-1.91102206707,-19.9096240997,14.9066104889,-4.43806600571,0.407370746136,0
1536681863659950592,64.813846752,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.75,91.4594650269,1.49131810665,89,29.1045742035,-1.91102206707,-19.9096240997,14.93953228,-4.29348421097,0.430553555489,0
1536681863711681280,64.86557744,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7599983215,66.6245422363,1.88118600845,88,29.1045742035,-1.91102206707,-19.9096240997,14.9768724442,-4.146443367,0.455382078886,0
1536681863772774208,64.926670368,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7599983215,66.6245422363,1.88118600845,88,29.1045742035,-1.91102206707,-19.9096240997,15.0354442596,-3.93329024315,0.487837195396,0
1536681863798090400,64.95198656,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7899971008,66.6245422363,2.26978230476,88,29.1045742035,-1.91102206707,-19.9096240997,15.076505661,-3.78476190567,0.50310921669,0
1536681863862137568,65.016033728,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.7899971008,66.6245422363,2.26978230476,88,29.1045742035,-1.91102206707,-19.9096240997,15.1223745346,-3.57337021828,0.522278130054,0
1536681863900784224,65.054680384,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8199996948,49.1549491882,2.61611032486,87,29.1045742035,-1.91102206707,-19.9096240997,15.1428556442,-3.49982142448,0.53161662817,0
1536681863948543072,65.102439232,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8199996948,49.1549491882,2.61611032486,87,25.8948841095,-2.42653989792,-13.3032531738,15.1937761307,-3.28437614441,0.545569002628,0
1536681864065095232,65.218991392,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8600006104,49.1549491882,2.93327283859,86,25.8948841095,-2.42653989792,-13.3032531738,15.2777500153,-2.86105513573,0.553243160248,0
1536681864113697824,65.267593984,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8999977112,36.6920471191,3.21222949028,85,25.8948841095,-2.42653989792,-13.3032531738,15.3410587311,-2.55734014511,0.529562234879,0
1536681864151682464,65.305578624,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.8999977112,36.6920471191,3.21222949028,85,25.8948841095,-2.42653989792,-13.3032531738,15.3410587311,-2.55734014511,0.529562234879,0
1536681864234973216,65.388869376,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.9399986267,36.6920471191,3.46582627296,84,25.8948841095,-2.42653989792,-13.3032531738,15.3876361847,-2.26934838295,0.504668951035,0
1536681864249954080,65.40385024,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.9399986267,36.6920471191,3.46582627296,84,25.8948841095,-2.42653989792,-13.3032531738,15.4006414413,-2.19117093086,0.49829274416,0
1536681864279185664,65.433081824,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.9399986267,36.6920471191,3.46582627296,84,25.8948841095,-2.42653989792,-13.3032531738,15.4149398804,-2.04755854607,0.474118739367,0
1536681864322971840,65.476868,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.969997406,26.1519432068,3.66870379448,84,25.8948841095,-2.42653989792,-13.3032531738,15.4308948517,-1.90106284618,0.44341135025,0
1536681864386197696,65.540093856,carbonZ_2018-09-11-11-56-30_engine_failure,engine,54.969997406,26.1519432068,3.66870379448,84,25.8948841095,-2.42653989792,-13.3032531738,15.4647798538,-1.67677426338,0.379384249449,0
