timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875894283979656,13.249483488,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.4200000763,68.7870025635,-243.213134766,197,-6.62042999268,-4.10558986664,-56.73254776,9.51420593262,-10.2263946533,0.62214577198,0
1539875894303334056,13.268837888,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.4200000763,68.7870025635,-243.213134766,197,-4.30615997314,-4.8982462883,-55.736114502,9.51314544678,-10.2311143875,0.667544841766,0
1539875894372036488,13.33754032,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.4799995422,76.0824203491,-242.173400879,199,-4.30615997314,-4.8982462883,-55.736114502,9.48070430756,-10.2428922653,0.790607154369,0
1539875894404878696,13.370382528,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.4799995422,76.0824203491,-242.173400879,199,-4.30615997314,-4.8982462883,-55.736114502,9.4604177475,-10.2564687729,0.859933614731,0
1539875894459279144,13.424782976,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.5399990082,76.0824203491,-241.142105103,200,-4.30615997314,-4.8982462883,-55.736114502,9.421002388,-10.2846851349,1.03483474255,0
1539875894496950664,13.462454496,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.5399990082,76.0824203491,-241.142105103,200,-4.30615997314,-4.8982462883,-55.736114502,9.421002388,-10.2846851349,1.03483474255,0
1539875894572541288,13.53804512,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.6299991608,75.6457366943,-240.102371216,201,-4.30615997314,-4.8982462883,-55.736114502,9.39729595184,-10.3187665939,1.22009384632,0
1539875894626022376,13.591526208,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.7399997711,75.6457366943,-239.062652588,203,-3.22787046432,-5.90182304382,-58.1577224731,9.37597942352,-10.3343048096,1.38218045235,0
1539875894686825608,13.65232944,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.7399997711,75.6457366943,-239.062652588,203,-3.22787046432,-5.90182304382,-58.1577224731,9.36091709137,-10.3559894562,1.44397306442,0
1539875894698442216,13.663946048,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.7399997711,75.6457366943,-239.062652588,203,-3.22787046432,-5.90182304382,-58.1577224731,9.36091709137,-10.3559894562,1.44397306442,0
1539875894757087784,13.722591616,carbonZ_2018-10-18-11-08-24_no_failure,normal,22.8799991608,78.1267166138,-238.006011963,204,-3.22787046432,-5.90182304382,-58.1577224731,9.3308839798,-10.4001808167,1.45433449745,0
1539875894845770440,13.811274272,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.0100002289,78.1267166138,-236.974731445,206,-3.22787046432,-5.90182304382,-58.1577224731,9.27001094818,-10.4743785858,1.46752655506,0
1539875894857184968,13.8226888,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.0100002289,78.1267166138,-236.974731445,206,-3.22787046432,-5.90182304382,-58.1577224731,9.26049041748,-10.4937744141,1.46811795235,0
1539875894915594024,13.881097856,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.0100002289,78.1267166138,-236.974731445,206,-2.49724030495,-6.08130931854,-61.3846321106,9.20645332336,-10.5448112488,1.51390635967,0
1539875894978206184,13.943710016,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.1399993896,78.3076324463,-235.91809082,207,-2.49724030495,-6.08130931854,-61.3846321106,9.15220546722,-10.5937213898,1.57917189598,0
1539875895041673384,14.007177216,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.2899990082,78.3076324463,-234.861434937,208,-2.49724030495,-6.08130931854,-61.3846321106,9.10347938538,-10.6482725143,1.66059112549,0
1539875895078616040,14.044119872,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.2899990082,78.3076324463,-234.861434937,208,-2.49724030495,-6.08130931854,-61.3846321106,9.06157493591,-10.6929159164,1.7144356966,0
1539875895088586728,14.05409056,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.2899990082,78.3076324463,-234.861434937,208,-2.49724030495,-6.08130931854,-61.3846321106,9.06157493591,-10.6929159164,1.7144356966,0
1539875895162039592,14.127543424,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.4499988556,73.561668396,-233.779449463,210,-2.49724030495,-6.08130931854,-61.3846321106,8.98389816284,-10.7747621536,1.89052629471,0
1539875895187785800,14.153289632,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.4499988556,73.561668396,-233.779449463,210,-2.49724030495,-6.08130931854,-61.3846321106,8.98389816284,-10.7747621536,1.89052629471,0
1539875895267322792,14.232826624,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.6299991608,73.561668396,-232.69744873,211,-2.49724030495,-6.08130931854,-61.3846321106,8.91269302368,-10.8484239578,2.23721599579,0
1539875895311236712,14.276740544,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.6299991608,73.561668396,-232.69744873,211,-2.49724030495,-6.08130931854,-61.3846321106,8.89469146729,-10.8877096176,2.44883918762,0
1539875895380783080,14.346286912,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.8500003815,77.5421142578,-231.59854126,213,-2.49724030495,-6.08130931854,-61.3846321106,8.88270282745,-10.9205760956,2.66091609001,0
1539875895408699912,14.374203744,carbonZ_2018-10-18-11-08-24_no_failure,normal,23.8500003815,77.5421142578,-231.59854126,213,1.84446334839,-7.18999862671,-59.7762794495,8.88946723938,-10.9344882965,2.71279287338,0
1539875895459012424,14.424516256,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.1000003815,77.5421142578,-230.499633789,214,1.84446334839,-7.18999862671,-59.7762794495,8.89843177795,-10.9567060471,2.86954212189,0
1539875895490982888,14.45648672,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.1000003815,77.5421142578,-230.499633789,214,1.84446334839,-7.18999862671,-59.7762794495,8.92026519775,-10.9689207077,2.97005152702,0
1539875895597359016,14.562862848,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.3899993896,76.2820281982,-229.400726318,215,1.84446334839,-7.18999862671,-59.7762794495,9.00360488892,-10.9985389709,3.13872432709,0
1539875895685738664,14.651242496,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.6999988556,76.2820281982,-228.293365479,217,1.84446334839,-7.18999862671,-59.7762794495,9.10050582886,-11.0270967484,3.11134147644,0
1539875895715199848,14.68070368,carbonZ_2018-10-18-11-08-24_no_failure,normal,24.6999988556,76.2820281982,-228.293365479,217,1.84446334839,-7.18999862671,-59.7762794495,9.11916160583,-11.0400657654,3.1143257618,0
1539875895754683208,14.72018704,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.0100002289,55.966091156,-227.186019897,218,1.84446334839,-7.18999862671,-59.7762794495,9.21841430664,-11.0758609772,2.96315789223,0
1539875895805035304,14.770539136,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.0100002289,55.966091156,-227.186019897,218,1.84446334839,-7.18999862671,-59.7762794495,9.23113441467,-11.0898694992,2.94047641754,0
1539875895835205928,14.80070976,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.3099994659,55.966091156,-226.078659058,220,3.31640911102,-5.21598005295,-57.0924224854,9.27781105042,-11.1049976349,2.83253860474,0
1539875895898748072,14.864251904,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.3099994659,55.966091156,-226.078659058,220,3.31640911102,-5.21598005295,-57.0924224854,9.34005355835,-11.1406583786,2.67772626877,0
1539875895981733544,14.947237376,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.5900001526,43.4551239014,-224.954376221,221,3.31640911102,-5.21598005295,-57.0924224854,9.4080696106,-11.1929664612,2.46385192871,0
1539875896033147944,14.998651776,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.8299999237,43.4551239014,-223.847045898,223,3.31640911102,-5.21598005295,-57.0924224854,9.46196460724,-11.2148389816,2.30163502693,0
1539875896096343336,15.061847168,carbonZ_2018-10-18-11-08-24_no_failure,normal,25.8299999237,43.4551239014,-223.847045898,223,3.31640911102,-5.21598005295,-57.0924224854,9.51931667328,-11.2426967621,2.11626195908,0
1539875896133039176,15.098543008,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.0399990082,18.2661056519,-222.722763062,224,3.31640911102,-5.21598005295,-57.0924224854,9.51941108704,-11.2501420975,2.07764053345,0
1539875896188220040,15.153723872,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.0399990082,18.2661056519,-222.722763062,224,3.31640911102,-5.21598005295,-57.0924224854,9.58491325378,-11.2764406204,1.80248534679,0
1539875896259704808,15.22520864,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2199993134,18.2661056519,-221.598510742,226,3.31640911102,-5.21598005295,-57.0924224854,9.64189720154,-11.2822523117,1.60772919655,0
1539875896287926600,15.253430432,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2199993134,18.2661056519,-221.598510742,226,3.31640911102,-5.21598005295,-57.0924224854,9.64788818359,-11.2856845856,1.56910383701,0
1539875896327667432,15.293171264,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2199993134,18.2661056519,-221.598510742,226,5.36110448837,-0.223393291235,-59.5847892761,9.67686462402,-11.2969894409,1.49548065662,0
1539875896361280072,15.326783904,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.359998703,1.25341415405,-220.448883057,227,5.36110448837,-0.223393291235,-59.5847892761,9.69861888885,-11.2977285385,1.41323173046,0
1539875896402450920,15.367954752,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.359998703,1.25341415405,-220.448883057,227,5.36110448837,-0.223393291235,-59.5847892761,9.71586513519,-11.3107748032,1.32444083691,0
1539875896453486664,15.418990496,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.4799995422,1.25341415405,-219.324615479,229,5.36110448837,-0.223393291235,-59.5847892761,9.75560951233,-11.2996683121,1.19980227947,0
1539875896491337000,15.456840832,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.4799995422,1.25341415405,-219.324615479,229,5.36110448837,-0.223393291235,-59.5847892761,9.79136943817,-11.3043022156,1.07229912281,0
1539875896551287560,15.516791392,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.5799999237,-11.1562728882,-218.166534424,230,5.36110448837,-0.223393291235,-59.5847892761,9.8137512207,-11.3052959442,0.994677245617,0
1539875896603408264,15.568912096,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.5799999237,-11.1562728882,-218.166534424,230,6.51506280899,1.36823880672,-60.0007820129,9.85708141327,-11.2966499329,0.952565968037,0
1539875896651800552,15.617304384,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.6599998474,-11.1562728882,-217.033813477,232,6.51506280899,1.36823880672,-60.0007820129,9.88797187805,-11.2987327576,0.886015295982,0
1539875896688626696,15.654130528,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.6599998474,-11.1562728882,-217.033813477,232,6.51506280899,1.36823880672,-60.0007820129,9.88797187805,-11.2987327576,0.886015295982,0
1539875896735210312,15.700714144,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.7399997711,-25.8033752441,-215.89263916,233,6.51506280899,1.36823880672,-60.0007820129,9.93626785278,-11.2875938416,0.808953940868,0
1539875896823077032,15.788580864,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.8099994659,-25.8033752441,-214.743026733,235,6.51506280899,1.36823880672,-60.0007820129,9.97651672363,-11.2862997055,0.724393725395,0
1539875896848280104,15.813783936,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.8099994659,-25.8033752441,-214.743026733,235,6.51506280899,1.36823880672,-60.0007820129,9.97651672363,-11.2862997055,0.724393725395,0
1539875896891712360,15.857216192,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.8099994659,-25.8033752441,-214.743026733,235,6.51506280899,1.36823880672,-60.0007820129,9.98439979553,-11.2903642654,0.656020283699,0
1539875896928993096,15.894496928,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.8699989319,-24.888420105,-213.584945679,236,6.51506280899,1.36823880672,-60.0007820129,10.0245342255,-11.2751245499,0.543079316616,0
1539875896975458248,15.94096208,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.8699989319,-24.888420105,-213.584945679,236,6.51506280899,1.36823880672,-60.0007820129,10.0251569748,-11.282743454,0.555665850639,0
1539875897042386888,16.00789072,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9300003052,-24.888420105,-212.452224731,238,5.51978302002,2.5833876133,-59.747428894,10.0532598495,-11.2688169479,0.511751711369,0
1539875897131280104,16.096783936,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9300003052,-24.888420105,-212.452224731,238,5.51978302002,2.5833876133,-59.747428894,10.0694417953,-11.2645330429,0.407220631838,0
1539875897154858728,16.12036256,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9799995422,-22.6356506348,-211.311050415,239,5.51978302002,2.5833876133,-59.747428894,10.0759820938,-11.2615098953,0.373413026333,0
1539875897181902440,16.147406272,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9799995422,-22.6356506348,-211.311050415,239,5.51978302002,2.5833876133,-59.747428894,10.067325592,-11.2606010437,0.309001713991,0
1539875897225704968,16.1912088,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9799995422,-22.6356506348,-211.311050415,239,5.51978302002,2.5833876133,-59.747428894,10.076880455,-11.2625265121,0.242193564773,0
1539875897256187944,16.221691776,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0100002289,-22.6356506348,-210.169876099,241,5.51978302002,2.5833876133,-59.747428894,10.0679454803,-11.2652492523,0.206931442022,0
1539875897335269416,16.300773248,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0299987793,-20.0944900513,-209.020263672,242,5.51978302002,2.5833876133,-59.747428894,10.0410509109,-11.2887001038,0.153410047293,0
1539875897416226472,16.381730304,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0299987793,-20.0944900513,-209.020263672,242,5.51978302002,2.5833876133,-59.747428894,10.0031843185,-11.3155851364,0.109194286168,0
1539875897472773512,16.438277344,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0499992371,-20.0944900513,-207.879104614,244,2.62845420837,3.30177545547,-59.2532157898,9.99966049194,-11.3262004852,0.0705122575164,0
1539875897495375624,16.460879456,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0499992371,-20.0944900513,-207.879104614,244,2.62845420837,3.30177545547,-59.2532157898,9.98718166351,-11.3324041367,0.0549598373473,0
1539875897557213544,16.522717376,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0599994659,-27.3826599121,-206.71257019,245,2.62845420837,3.30177545547,-59.2532157898,9.95694828033,-11.353219986,0.00496673816815,0
1539875897648608776,16.614112608,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0599994659,-27.3826599121,-205.579833984,247,2.62845420837,3.30177545547,-59.2532157898,9.93330669403,-11.3540401459,-0.0330623909831,0
1539875897665071016,16.630574848,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0599994659,-27.3826599121,-205.579833984,247,2.62845420837,3.30177545547,-59.2532157898,9.92469787598,-11.3611793518,-0.0249814130366,0
1539875897691172072,16.656675904,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0599994659,-27.3826599121,-205.579833984,247,2.62845420837,3.30177545547,-59.2532157898,9.92675304413,-11.3569507599,-0.00983026251197,0
1539875897756760936,16.722264768,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0599994659,-30.0037384033,-204.421768188,248,2.62845420837,3.30177545547,-59.2532157898,9.89111804962,-11.3711748123,0.00463191606104,0
1539875897795914536,16.761418368,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0599994659,-30.0037384033,-204.421768188,248,1.63122928143,3.54609203339,-58.6516113281,9.89046955109,-11.3650360107,-0.0348194129765,0
1539875897848916808,16.81442064,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0699996948,-30.0037384033,-203.255233765,250,1.63122928143,3.54609203339,-58.6516113281,9.83162117004,-11.3800392151,-0.12709787488,0
1539875897903605128,16.86910896,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0699996948,-30.0037384033,-203.255233765,250,1.63122928143,3.54609203339,-58.6516113281,9.83315372467,-11.370932579,-0.163551017642,0
1539875897989588552,16.955092384,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0599994659,-28.6325454712,-202.122528076,251,1.63122928143,3.54609203339,-58.6516113281,9.7809753418,-11.3704662323,-0.304195582867,0
1539875898060141192,17.025645024,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0499992371,-28.6325454712,-200.972900391,253,1.63122928143,3.54609203339,-58.6516113281,9.74804592133,-11.3699588776,-0.353007256985,0
1539875898080353032,17.045856864,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0499992371,-28.6325454712,-200.972900391,253,1.63122928143,3.54609203339,-58.6516113281,9.75358200073,-11.3671751022,-0.36514249444,0
1539875898149095880,17.114599712,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0199985504,-23.2702255249,-199.806365967,254,1.63122928143,3.54609203339,-58.6516113281,9.75468730927,-11.3622932434,-0.381846308708,0
1539875898211679560,17.177183392,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0199985504,-23.2702255249,-199.806365967,254,1.63122928143,3.54609203339,-58.6516113281,9.76611232758,-11.3405485153,-0.404479175806,0
1539875898237556680,17.203060512,carbonZ_2018-10-18-11-08-24_no_failure,normal,27.0199985504,-23.2702255249,-199.806365967,254,1.63122928143,3.54609203339,-58.6516113281,9.77390575409,-11.3316545486,-0.407409518957,0
1539875898258423528,17.22392736,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9799995422,-23.2702255249,-198.673660278,256,5.42687606812,3.58023095131,-58.4730377197,9.77807617188,-11.3173913956,-0.387838572264,0
1539875898315724104,17.281227936,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9799995422,-23.2702255249,-198.673660278,256,5.42687606812,3.58023095131,-58.4730377197,9.80524158478,-11.3012695312,-0.327784210443,0
1539875898360078824,17.325582656,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9499988556,54.2511940002,-197.524017334,257,5.42687606812,3.58023095131,-58.4730377197,9.81236076355,-11.2892045975,-0.306055009365,0
1539875898394704680,17.360208512,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9499988556,54.2511940002,-197.524017334,257,5.42687606812,3.58023095131,-58.4730377197,9.84630680084,-11.2731723785,-0.270397335291,0
1539875898484478536,17.449982368,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9300003052,54.2511940002,-196.382843018,259,5.42687606812,3.58023095131,-58.4730377197,9.85353565216,-11.2654705048,-0.252126663923,0
1539875898502171624,17.467675456,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9300003052,54.2511940002,-196.382843018,259,5.42687606812,3.58023095131,-58.4730377197,9.86942577362,-11.2555503845,-0.257615298033,0
1539875898569499496,17.535003328,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9099998474,54.6966552734,-195.250137329,260,5.42687606812,3.58023095131,-58.4730377197,9.90669155121,-11.2127103806,-0.343946784735,0
1539875898597514504,17.563018336,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.9099998474,54.6966552734,-195.250137329,260,5.42687606812,3.58023095131,-58.4730377197,9.90669155121,-11.2127103806,-0.343946784735,0
1539875898689840360,17.655344192,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.8899993896,54.6966552734,-194.125869751,262,5.42687606812,3.58023095131,-58.4730377197,9.96094894409,-11.1654911041,-0.473643928766,0
1539875898727377192,17.692881024,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.8499984741,54.7746658325,-193.001602173,263,7.40670490265,3.87284326553,-58.7205696106,10.0187253952,-11.1143598557,-0.579959750175,0
1539875898777364136,17.742867968,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.8499984741,54.7746658325,-193.001602173,263,7.40670490265,3.87284326553,-58.7205696106,10.0187253952,-11.1143598557,-0.579959750175,0
1539875898795043784,17.760547616,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.8499984741,54.7746658325,-193.001602173,263,7.40670490265,3.87284326553,-58.7205696106,10.0505437851,-11.0872344971,-0.62727689743,0
1539875898865716552,17.831220384,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.7999992371,54.7746658325,-191.885787964,265,7.40670490265,3.87284326553,-58.7205696106,10.0621938705,-11.066529274,-0.663061499596,0
1539875898897089576,17.862593408,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.7999992371,54.7746658325,-191.885787964,265,7.40670490265,3.87284326553,-58.7205696106,10.0653629303,-11.0642642975,-0.633297324181,0
1539875898955737320,17.921241152,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.7299995422,53.1826019287,-190.769973755,266,7.40670490265,3.87284326553,-58.7205696106,10.0743246078,-11.0493440628,-0.584062278271,0
1539875898975339528,17.94084336,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.7299995422,53.1826019287,-190.769973755,266,7.40670490265,3.87284326553,-58.7205696106,10.0689182281,-11.0540781021,-0.566105127335,0
1539875899048688680,18.014192512,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.6700000763,53.1826019287,-189.645721436,268,7.40670490265,3.87284326553,-58.7205696106,10.0747823715,-11.0356693268,-0.576214492321,0
1539875899100283720,18.065787552,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.6700000763,53.1826019287,-189.645721436,268,7.40670490265,3.87284326553,-58.7205696106,10.089512825,-11.0299921036,-0.575125217438,0
1539875899136410920,18.101914752,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.5999984741,56.681728363,-188.529907227,269,5.81016540527,3.51554965973,-58.5095443726,10.0836029053,-11.0313949585,-0.59557145834,0
1539875899215005320,18.180509152,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.5999984741,56.681728363,-188.529907227,269,5.81016540527,3.51554965973,-58.5095443726,10.1113367081,-11.0131406784,-0.644094347954,0
1539875899250249864,18.215753696,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.5399990082,56.681728363,-187.430999756,271,5.81016540527,3.51554965973,-58.5095443726,10.106880188,-11.015961647,-0.636916816235,0
1539875899287744520,18.253248352,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.5399990082,56.681728363,-187.430999756,271,5.81016540527,3.51554965973,-58.5095443726,10.1354436874,-11.0059261322,-0.64545828104,0
1539875899329903592,18.295407424,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.4699993134,53.6421775818,-186.323638916,272,5.81016540527,3.51554965973,-58.5095443726,10.1214342117,-11.0185079575,-0.604135155678,0
1539875899373469416,18.338973248,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.4699993134,53.6421775818,-186.323638916,272,5.81016540527,3.51554965973,-58.5095443726,10.1371059418,-11.0108919144,-0.602538466454,0
1539875899455594632,18.421098464,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.4099998474,53.6421775818,-185.207839966,274,2.5665974617,2.6828854084,-57.7410888672,10.1335124969,-11.0183515549,-0.561996102333,0
1539875899483558952,18.449062784,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.4099998474,53.6421775818,-185.207839966,274,2.5665974617,2.6828854084,-57.7410888672,10.1215171814,-11.0228786469,-0.527207255363,0
1539875899542579784,18.508083616,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.3499984741,57.3435783386,-184.100479126,275,2.5665974617,2.6828854084,-57.7410888672,10.1294269562,-11.0321331024,-0.454892039299,0
1539875899603508648,18.56901248,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.3499984741,57.3435783386,-184.100479126,275,2.5665974617,2.6828854084,-57.7410888672,10.1270132065,-11.0435562134,-0.351176291704,0
1539875899616606216,18.582110048,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.3499984741,57.3435783386,-184.100479126,275,2.5665974617,2.6828854084,-57.7410888672,10.1270132065,-11.0435562134,-0.351176291704,0
1539875899693774376,18.659278208,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.3099994659,57.3435783386,-182.976196289,277,2.5665974617,2.6828854084,-57.7410888672,10.1008024216,-11.0620517731,-0.232178971171,0
1539875899776893736,18.742397568,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2799987793,55.1659584045,-181.877304077,278,2.5665974617,2.6828854084,-57.7410888672,10.0625629425,-11.0947093964,-0.151049017906,0
1539875899809802152,18.775305984,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2799987793,55.1659584045,-181.877304077,278,1.34857404232,1.81605553627,-58.9676818848,10.055973053,-11.1059389114,-0.149045854807,0
1539875899888969544,18.854473376,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2600002289,55.1659584045,-180.74458313,280,1.34857404232,1.81605553627,-58.9676818848,10.0308799744,-11.1224622726,-0.206240773201,0
1539875899909721864,18.875225696,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2600002289,55.1659584045,-180.74458313,280,1.34857404232,1.81605553627,-58.9676818848,10.0291385651,-11.1238193512,-0.227452039719,0
1539875899952477512,18.917981344,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2399997711,52.1642684937,-179.620315552,281,1.34857404232,1.81605553627,-58.9676818848,9.99704456329,-11.1447620392,-0.283165186644,0
1539875899998951400,18.964455232,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2399997711,52.1642684937,-179.620315552,281,1.34857404232,1.81605553627,-58.9676818848,9.96914291382,-11.1564683914,-0.31263127923,0
1539875900029196904,18.994700736,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2099990845,52.1642684937,-178.512954712,283,1.34857404232,1.81605553627,-58.9676818848,9.96624565125,-11.1729125977,-0.351525425911,0
1539875900099215304,19.064719136,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.2099990845,52.1642684937,-178.512954712,283,1.34857404232,1.81605553627,-58.9676818848,9.93120574951,-11.2033691406,-0.393826216459,0
1539875900133730792,19.099234624,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.1800003052,53.9952278137,-177.380233765,284,0.148764193058,1.51314330101,-59.8582611084,9.92465400696,-11.2095594406,-0.42236751318,0
1539875900206651368,19.1721552,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.1800003052,53.9952278137,-177.380233765,284,0.148764193058,1.51314330101,-59.8582611084,9.88328742981,-11.2395591736,-0.489212274551,0
1539875900234197064,19.199700896,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.1800003052,53.9952278137,-177.380233765,284,0.148764193058,1.51314330101,-59.8582611084,9.86732769012,-11.2516298294,-0.479851067066,0
1539875900261111304,19.226615136,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.1299991608,53.9952278137,-176.255981445,286,0.148764193058,1.51314330101,-59.8582611084,9.86291885376,-11.2640686035,-0.485846787691,0
1539875900293826728,19.25933056,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.1299991608,53.9952278137,-176.255981445,286,0.148764193058,1.51314330101,-59.8582611084,9.82876491547,-11.2851581573,-0.466304063797,0
1539875900386778184,19.352282016,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.0799999237,57.2220802307,-175.140167236,287,0.148764193058,1.51314330101,-59.8582611084,9.78725624084,-11.3117904663,-0.41306489706,0
1539875900464310792,19.429814624,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.0399990082,57.2220802307,-174.007446289,289,0.148764193058,1.51314330101,-59.8582611084,9.78548336029,-11.3261795044,-0.357102334499,0
1539875900495708712,19.461212544,carbonZ_2018-10-18-11-08-24_no_failure,normal,26.0399990082,57.2220802307,-174.007446289,289,0.148764193058,1.51314330101,-59.8582611084,9.76212120056,-11.3377780914,-0.317148685455,0
