timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536701713555275036,54.624007856,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.96000003815,68.9514160156,4.26351165771,220,9.87046146393,-1.47758603096,-85.2527770996,0.372540026903,-15.7639036179,-0.0118599105626,0
1536701713618878116,54.687610936,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.97000002861,63.866519928,4.26351165771,219,9.87046146393,-1.47758603096,-85.2527770996,0.440261870623,-15.7621088028,0.00698106270283,0
1536701713638231608,54.706964428,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.97000002861,63.866519928,4.26351165771,219,9.87046146393,-1.47758603096,-85.2527770996,0.457637429237,-15.763589859,0.00318245822564,0
1536701713681614245,54.750347065,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.97000002861,63.866519928,4.26351165771,219,9.87046146393,-1.47758603096,-85.2527770996,0.49262586236,-15.7665529251,-0.0116417026147,0
1536701713728326110,54.79705893,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.98000001907,63.866519928,4.25237989426,217,9.6799621582,-1.80284869671,-83.7743682861,0.514764368534,-15.7719898224,-0.0197694152594,0
1536701713762475818,54.831208638,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.98000001907,63.866519928,4.25237989426,217,9.6799621582,-1.80284869671,-83.7743682861,0.539379894733,-15.7729682922,-0.0248363669962,0
1536701713879264442,54.947997262,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.99000000954,61.6756439209,4.2412481308,216,9.6799621582,-1.80284869671,-83.7743682861,0.588337957859,-15.7963352203,0.00479869637638,0
1536701713953891817,55.022624637,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.00999999046,61.6756439209,4.21898412704,215,9.6799621582,-1.80284869671,-83.7743682861,0.607941925526,-15.8111934662,0.0216117911041,0
1536701713967247554,55.035980374,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.00999999046,61.6756439209,4.21898412704,215,9.6799621582,-1.80284869671,-83.7743682861,0.61244481802,-15.817191124,0.0214610472322,0
1536701714022785090,55.09151791,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.01999998093,55.8612823486,4.20785236359,213,9.6799621582,-1.80284869671,-83.7743682861,0.631715476513,-15.8314218521,0.0241812393069,0
1536701714072459962,55.141192782,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.01999998093,55.8612823486,4.20785236359,213,5.96815109253,-2.7594063282,-82.2234420776,0.643876492977,-15.8423995972,0.00823413301259,0
1536701714099956915,55.168689735,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.01999998093,55.8612823486,4.20785236359,213,5.96815109253,-2.7594063282,-82.2234420776,0.663751482964,-15.8602638245,-0.0384372286499,0
1536701714161227082,55.229959902,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.02999997139,55.8612823486,4.17445659637,212,5.96815109253,-2.7594063282,-82.2234420776,0.671762645245,-15.8694677353,-0.0706950724125,0
1536701714195645180,55.264378,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.02999997139,55.8612823486,4.17445659637,212,5.96815109253,-2.7594063282,-82.2234420776,0.691579163074,-15.8826818466,-0.10910615325,0
1536701714240505688,55.309238508,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.03999996185,52.2577285767,4.15219306946,211,5.96815109253,-2.7594063282,-82.2234420776,0.695022463799,-15.8887777328,-0.124864511192,0
1536701714281744091,55.350476911,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.03999996185,52.2577285767,4.15219306946,211,5.96815109253,-2.7594063282,-82.2234420776,0.70007276535,-15.9039859772,-0.145750433207,0
1536701714354721436,55.423454256,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.03999996185,52.2577285767,4.10766553879,209,5.96815109253,-2.7594063282,-82.2234420776,0.685429275036,-15.923248291,-0.140367358923,0
1536701714413088681,55.481821501,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.02999997139,44.2962646484,4.08540153503,208,4.01234769821,-3.2186088562,-81.489364624,0.656444847584,-15.9502735138,-0.0484346151352,0
1536701714487561855,55.556294675,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.02999997139,44.2962646484,4.08540153503,208,4.01234769821,-3.2186088562,-81.489364624,0.656444847584,-15.9502735138,-0.0484346151352,0
1536701714542655383,55.611388203,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.02999997139,44.2962646484,4.05200576782,206,4.01234769821,-3.2186088562,-81.489364624,0.636134505272,-15.9668521881,0.024433484301,0
1536701714563949608,55.632682428,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.02999997139,44.2962646484,4.05200576782,206,4.01234769821,-3.2186088562,-81.489364624,0.61921030283,-15.9899759293,0.0262679066509,0
1536701714622084830,55.69081765,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.02999997139,41.1628723145,4.04087400436,205,4.01234769821,-3.2186088562,-81.489364624,0.614195883274,-16.0085582733,0.0140073057264,0
1536701714687299208,55.756032028,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.02999997139,41.1628723145,4.04087400436,205,4.01234769821,-3.2186088562,-81.489364624,0.612344443798,-16.0372104645,-0.0141327735037,0
1536701714725408332,55.794141152,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.03999996185,41.1628723145,4.00747823715,204,4.01234769821,-3.2186088562,-81.489364624,0.601325750351,-16.0550270081,-0.00577389029786,0
1536701714753285525,55.822018345,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.03999996185,41.1628723145,4.00747823715,204,4.01234769821,-3.2186088562,-81.489364624,0.590332567692,-16.0698471069,0.00733363768086,0
1536701714820338166,55.889070986,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.03999996185,36.5119934082,3.99634647369,202,4.01234769821,-3.2186088562,-81.489364624,0.569283485413,-16.097038269,0.0816240906715,0
1536701714858675473,55.927408293,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.03999996185,36.5119934082,3.99634647369,202,4.01234769821,-3.2186088562,-81.489364624,0.566467821598,-16.1029033661,0.0947458669543,0
1536701714941863780,56.0105966,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.05999994278,36.5119934082,3.97408270836,201,2.2119383812,-3.88358068466,-80.0494842529,0.544087946415,-16.1318073273,0.186941951513,0
1536701714962584765,56.031317585,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.05999994278,36.5119934082,3.97408270836,201,2.2119383812,-3.88358068466,-80.0494842529,0.540172100067,-16.1366596222,0.205983325839,0
1536701715028515541,56.097248361,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.08999991417,27.8171539307,3.97408270836,200,2.2119383812,-3.88358068466,-80.0494842529,0.525923550129,-16.1593971252,0.283144772053,0
1536701715041173670,56.10990649,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.08999991417,27.8171539307,3.97408270836,200,2.2119383812,-3.88358068466,-80.0494842529,0.523208022118,-16.1668605804,0.303990751505,0
1536701715114889437,56.183622257,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.11999988556,23.2869148254,3.97408270836,198,2.2119383812,-3.88358068466,-80.0494842529,0.509811937809,-16.196685791,0.387627154589,0
1536701715165983790,56.23471661,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.11999988556,23.2869148254,3.97408270836,198,2.2119383812,-3.88358068466,-80.0494842529,0.512486994267,-16.2093257904,0.406356930733,0
1536701715197202310,56.26593513,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.11999988556,23.2869148254,3.97408270836,198,2.2119383812,-3.88358068466,-80.0494842529,0.506141364574,-16.2285346985,0.398265391588,0
1536701715237749412,56.306482232,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.16999983788,23.2869148254,3.97408270836,197,2.2119383812,-3.88358068466,-80.0494842529,0.508927583694,-16.2488574982,0.362032413483,0
1536701715304657774,56.373390594,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.16999983788,23.2869148254,3.97408270836,197,2.2119383812,-3.88358068466,-80.0494842529,0.498562514782,-16.2908306122,0.24431206286,0
1536701715368844403,56.437577223,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.19999980927,23.2869148254,3.95181894302,195,2.2119383812,-3.88358068466,-80.0494842529,0.486392855644,-16.3064136505,0.172371193767,0
1536701715425002942,56.493735762,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.22000002861,19.6767807007,3.95181894302,194,2.7909040451,-1.89763569832,-80.9959030151,0.46024993062,-16.3385677338,0.0293719135225,0
1536701715443667533,56.512400353,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.22000002861,19.6767807007,3.95181894302,194,2.7909040451,-1.89763569832,-80.9959030151,0.455162465572,-16.3459644318,-0.0153383305296,0
1536701715503012204,56.571745024,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.22000002861,19.6767807007,3.95181894302,194,2.7909040451,-1.89763569832,-80.9959030151,0.423200786114,-16.377450943,-0.167956501245,0
1536701715551460597,56.620193417,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.22000002861,19.6767807007,3.94068717957,193,2.7909040451,-1.89763569832,-80.9959030151,0.399258852005,-16.3855686188,-0.267558395863,0
1536701715600505023,56.669237843,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.22000002861,19.6767807007,3.94068717957,193,2.7909040451,-1.89763569832,-80.9959030151,0.357279360294,-16.3978309631,-0.357329517603,0
1536701715725319528,56.794052348,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.13999986649,9.21783447266,3.9629509449,190,2.7909040451,-1.89763569832,-80.9959030151,0.290464043617,-16.4106521606,-0.45692551136,0
1536701715767612890,56.83634571,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.13999986649,9.21783447266,3.9629509449,190,1.21471178532,-0.349503874779,-82.4827575684,0.228519231081,-16.4144802094,-0.540416836739,0
1536701715778869721,56.847602541,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.13999986649,9.21783447266,3.9629509449,190,1.21471178532,-0.349503874779,-82.4827575684,0.228519231081,-16.4144802094,-0.540416836739,0
1536701715822483710,56.89121653,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.06999993324,8.82129669189,3.99634647369,189,1.21471178532,-0.349503874779,-82.4827575684,0.185615852475,-16.4185657501,-0.559965491295,0
1536701715869854480,56.9385873,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.06999993324,8.82129669189,3.99634647369,189,1.21471178532,-0.349503874779,-82.4827575684,0.137234300375,-16.4235572815,-0.55801063776,0
1536701715962294412,57.031027232,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.0,2.67534255981,4.02974224091,187,1.21471178532,-0.349503874779,-82.4827575684,0.0410189852118,-16.4258480072,-0.537396609783,0
1536701716039148614,57.107881434,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.9399998188,2.67534255981,4.08540153503,186,1.21471178532,-0.349503874779,-82.4827575684,-0.00279117468745,-16.4271221161,-0.511705338955,0
1536701716065000017,57.133732837,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.9399998188,2.67534255981,4.08540153503,186,1.21471178532,-0.349503874779,-82.4827575684,-0.0240217149258,-16.4263362885,-0.495895624161,0
1536701716116914008,57.185646828,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.9399998188,2.67534255981,4.08540153503,186,2.05802440643,-0.693076610565,-82.2993240356,-0.0446809567511,-16.4213542938,-0.477318376303,0
1536701716148636654,57.217369474,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.87999987602,3.63426208496,4.14106082916,185,2.05802440643,-0.693076610565,-82.2993240356,-0.0688634067774,-16.4139251709,-0.450779497623,0
1536701716198685876,57.267418696,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.87999987602,3.63426208496,4.14106082916,185,2.05802440643,-0.693076610565,-82.2993240356,-0.107382714748,-16.4028129578,-0.334888160229,0
1536701716288698171,57.357430991,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.83999991417,3.63426208496,4.20785236359,183,2.05802440643,-0.693076610565,-82.2993240356,-0.130741938949,-16.3929634094,-0.320655316114,0
1536701716306749378,57.375482198,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.79999995232,4.45890426636,4.26351165771,182,2.05802440643,-0.693076610565,-82.2993240356,-0.153829917312,-16.3805885315,-0.301116943359,0
1536701716362368321,57.431101141,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.79999995232,4.45890426636,4.26351165771,182,2.05802440643,-0.693076610565,-82.2993240356,-0.172188639641,-16.3684272766,-0.269718766212,0
1536701716425895853,57.494628673,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.77999997139,4.45890426636,4.3414349556,181,2.05802440643,-0.693076610565,-82.2993240356,-0.195625469089,-16.3491802216,-0.201867118478,0
1536701716460090666,57.528823486,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.77999997139,4.45890426636,4.3414349556,181,2.05802440643,-0.693076610565,-82.2993240356,-0.201884910464,-16.3425712585,-0.186709403992,0
1536701716539352594,57.608085414,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.76999998093,9.48104858398,4.40822649002,180,4.61910772324,-0.55288118124,-81.4822769165,-0.22061085701,-16.3156795502,-0.0715764686465,0
1536701716554580814,57.623313634,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.76999998093,9.48104858398,4.40822649002,180,4.61910772324,-0.55288118124,-81.4822769165,-0.221385851502,-16.307975769,-0.0433587878942,0
1536701716585258777,57.653991597,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.76999998093,9.48104858398,4.40822649002,180,4.61910772324,-0.55288118124,-81.4822769165,-0.222592666745,-16.2964363098,0.00422999123111,0
1536701716635627960,57.70436078,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.76999998093,9.48104858398,4.48614931107,178,4.61910772324,-0.55288118124,-81.4822769165,-0.208951309323,-16.2812290192,0.0419954322278,0
1536701716670719592,57.739452412,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.76999998093,9.48104858398,4.48614931107,178,4.61910772324,-0.55288118124,-81.4822769165,-0.192448034883,-16.2690830231,0.0669284462929,0
1536701716729598039,57.798330859,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.77999997139,19.0237998962,4.54180908203,177,4.61910772324,-0.55288118124,-81.4822769165,-0.160583481193,-16.2415504456,0.0925009474158,0
1536701716764480568,57.833213388,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.77999997139,19.0237998962,4.54180908203,177,4.61910772324,-0.55288118124,-81.4822769165,-0.134398192167,-16.2255973816,0.0989575982094,0
1536701716818566387,57.887299207,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.79999995232,19.0237998962,4.59746837616,176,8.23674106598,-0.628496706486,-80.0672073364,-0.0533819571137,-16.1897525787,0.0216835718602,0
1536701716947271195,58.016004015,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.80999994278,19.0237998962,4.64199590683,175,8.23674106598,-0.628496706486,-80.0672073364,0.025969946757,-16.1388435364,-0.0248736795038,0
1536701717012325769,58.081058589,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.80999994278,19.0237998962,4.64199590683,175,8.23674106598,-0.628496706486,-80.0672073364,0.0589297488332,-16.1103363037,-0.0210426617414,0
1536701717043403147,58.112135967,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.81999993324,29.2986869812,4.67539167404,173,8.23674106598,-0.628496706486,-80.0672073364,0.0931801050901,-16.091583252,-0.0368580929935,0
1536701717089785543,58.158518363,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.81999993324,29.2986869812,4.67539167404,173,8.23674106598,-0.628496706486,-80.0672073364,0.116047360003,-16.0775699615,-0.0108462236822,0
1536701717134976064,58.203708884,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.81999993324,29.2986869812,4.6865234375,172,8.23674106598,-0.628496706486,-80.0672073364,0.137079060078,-16.0590209961,0.0108363386244,0
1536701717189594437,58.258327257,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.81999993324,29.2986869812,4.6865234375,172,8.23674106598,-0.628496706486,-80.0672073364,0.157424017787,-16.0363464355,0.0109063666314,0
1536701717243290093,58.312022913,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.80999994278,35.1239204407,4.71991920471,171,8.92529582977,-1.33583116531,-80.3874359131,0.178953021765,-16.01720047,-0.0156408585608,0
1536701717268441072,58.337173892,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.80999994278,35.1239204407,4.71991920471,171,8.92529582977,-1.33583116531,-80.3874359131,0.18710771203,-16.014131546,-0.0325058549643,0
1536701717325218981,58.393951801,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.80999994278,35.1239204407,4.71991920471,171,8.92529582977,-1.33583116531,-80.3874359131,0.197303712368,-16.0003356934,-0.0209994707257,0
1536701717349019145,58.417751965,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.80999994278,43.0869102478,4.73105096817,170,8.92529582977,-1.33583116531,-80.3874359131,0.197529613972,-15.9888544083,0.00342825683765,0
1536701717422961205,58.491694025,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.81999993324,43.0869102478,4.75331449509,168,8.92529582977,-1.33583116531,-80.3874359131,0.203902319074,-15.9735012054,0.0277388375252,0
1536701717439668288,58.508401108,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.81999993324,43.0869102478,4.75331449509,168,8.92529582977,-1.33583116531,-80.3874359131,0.205389291048,-15.9723711014,0.0373843275011,0
1536701717524632915,58.593365735,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.81999993324,39.7277832031,4.76444673538,167,5.00972318649,-1.33610200882,-79.4204788208,0.212172880769,-15.9608011246,0.0747314691544,0
1536701717613689681,58.682422501,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.81999993324,39.7277832031,4.76444673538,167,5.00972318649,-1.33610200882,-79.4204788208,0.224524706602,-15.9477758408,0.163713917136,0
1536701717644601429,58.713334249,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.83999991417,39.7277832031,4.77557849884,166,5.00972318649,-1.33610200882,-79.4204788208,0.24133066833,-15.9405231476,0.199967190623,0
1536701717706489142,58.775221962,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.83999991417,39.7277832031,4.77557849884,166,5.00972318649,-1.33610200882,-79.4204788208,0.272778183222,-15.9348888397,0.256382495165,0
1536701717738534630,58.80726745,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.8599998951,39.7277832031,4.77557849884,165,5.00972318649,-1.33610200882,-79.4204788208,0.293912351131,-15.9262390137,0.286406248808,0
1536701717758147964,58.826880784,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.8599998951,39.7277832031,4.77557849884,165,5.00972318649,-1.33610200882,-79.4204788208,0.300212174654,-15.9247150421,0.310185372829,0
1536701717835354266,58.904087086,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.88999986649,42.2181129456,4.79784202576,163,5.00972318649,-1.33610200882,-79.4204788208,0.330398499966,-15.9145679474,0.348463058472,0
1536701717863735458,58.932468278,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.88999986649,42.2181129456,4.79784202576,163,6.41135978699,-2.31436014175,-78.5005569458,0.330398499966,-15.9145679474,0.348463058472,0
1536701717950403129,59.019135949,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.92999982834,44.3773269653,4.79784202576,162,6.41135978699,-2.31436014175,-78.5005569458,0.393083870411,-15.9023799896,0.461505323648,0
1536701717973202690,59.04193551,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.92999982834,44.3773269653,4.79784202576,162,6.41135978699,-2.31436014175,-78.5005569458,0.393083870411,-15.9023799896,0.461505323648,0
1536701718040242462,59.108975282,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.98000001907,44.3773269653,4.79784202576,161,6.41135978699,-2.31436014175,-78.5005569458,0.418169736862,-15.9042797089,0.572081148624,0
1536701718059604789,59.128337609,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.98000001907,44.3773269653,4.79784202576,161,6.41135978699,-2.31436014175,-78.5005569458,0.427976876497,-15.906006813,0.600404024124,0
1536701718149865274,59.218598094,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.02999997139,49.6267318726,4.7867102623,160,6.41135978699,-2.31436014175,-78.5005569458,0.464252918959,-15.9102296829,0.632654547691,0
1536701718184514146,59.253246966,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.02999997139,49.6267318726,4.7867102623,160,6.41135978699,-2.31436014175,-78.5005569458,0.48482054472,-15.9095973969,0.647651970387,0
1536701718228579250,59.29731207,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.09999990463,49.6267318726,4.77557849884,159,6.41135978699,-2.31436014175,-78.5005569458,0.511289179325,-15.9063663483,0.64830738306,0
1536701718266428724,59.335161544,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.09999990463,49.6267318726,4.77557849884,159,6.41135978699,-2.31436014175,-78.5005569458,0.529254972935,-15.9068555832,0.66057240963,0
1536701718354842463,59.423575283,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.16999983788,49.10364151,4.75331449509,157,6.7531170845,-2.54243683815,-79.8589172363,0.560358822346,-15.9112663269,0.637741267681,0
1536701718378182645,59.446915465,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.16999983788,49.10364151,4.75331449509,157,6.7531170845,-2.54243683815,-79.8589172363,0.56779551506,-15.914144516,0.627941846848,0
1536701718468600630,59.53733345,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.24000000954,49.10364151,4.74218273163,156,6.7531170845,-2.54243683815,-79.8589172363,0.614505648613,-15.9182786942,0.574338316917,0
1536701718539311997,59.608044817,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.29999995232,44.7553634644,4.71991920471,155,6.7531170845,-2.54243683815,-79.8589172363,0.641745567322,-15.9141302109,0.544180572033,0
1536701718565776496,59.634509316,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.29999995232,44.7553634644,4.71991920471,155,6.7531170845,-2.54243683815,-79.8589172363,0.647032558918,-15.9159755707,0.534940421581,0
1536701718658310673,59.727043493,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.3599998951,44.7553634644,4.6865234375,154,6.7531170845,-2.54243683815,-79.8589172363,0.678533196449,-15.9215097427,0.487994909286,0
1536701718670500016,59.739232836,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.3599998951,44.7553634644,4.6865234375,154,6.7531170845,-2.54243683815,-79.8589172363,0.686128795147,-15.9265775681,0.473784178495,0
1536701718725902205,59.794635025,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.40999984741,40.7327651978,4.65312767029,153,6.7531170845,-2.54243683815,-79.8589172363,0.706059813499,-15.9320602417,0.412027478218,0
1536701718788696436,59.857429256,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.40999984741,40.7327651978,4.65312767029,153,5.94157171249,-2.53781747818,-80.6393585205,0.71485555172,-15.9414663315,0.358668208122,0
1536701718832117808,59.900850628,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.4399998188,40.7327651978,4.63086414337,152,5.94157171249,-2.53781747818,-80.6393585205,0.725034952164,-15.945734024,0.311731606722,0
1536701718861531614,59.930264434,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.4399998188,40.7327651978,4.63086414337,152,5.94157171249,-2.53781747818,-80.6393585205,0.731456637383,-15.9583845139,0.187839329243,0
1536701718948175244,60.016908064,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.47000002861,39.2364501953,4.59746837616,150,5.94157171249,-2.53781747818,-80.6393585205,0.723734259605,-15.9636154175,0.0897573828697,0
1536701718971337087,60.040069907,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.47000002861,39.2364501953,4.59746837616,150,5.94157171249,-2.53781747818,-80.6393585205,0.718729615211,-15.9640684128,0.0769115388393,0
1536701719030612772,60.099345592,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.47000002861,39.2364501953,4.5863366127,149,5.94157171249,-2.53781747818,-80.6393585205,0.71508949995,-15.9661779404,0.037785705179,0
1536701719074059402,60.142792222,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.47000002861,39.2364501953,4.5863366127,149,5.94157171249,-2.53781747818,-80.6393585205,0.710884392262,-15.9674091339,0.02242936939,0
1536701719118436848,60.187169668,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.47000002861,39.2364501953,4.5863366127,149,5.94157171249,-2.53781747818,-80.6393585205,0.697641789913,-15.9714078903,-0.00839482806623,0
