timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531943882724722378,71.85486938,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.779999733,204.789550781,0.0676256045699,105,1.57329571247,-2.88099980354,9.58164596558,14.3742132187,0.894084334373,0.60819464922,0
1531943882767281453,71.897428455,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.779999733,204.789550781,0.0676256045699,105,1.57329571247,-2.88099980354,9.58164596558,14.4151287079,0.876426339149,0.615057706833,0
1531943882805822972,71.935969974,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.7299995422,191.541671753,-0.0,105,-2.76503920555,-3.93977403641,8.22888755798,14.4862804413,0.858485162258,0.633174002171,0
1531943882842420450,71.972567452,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.7299995422,191.541671753,-0.0,105,-2.76503920555,-3.93977403641,8.22888755798,14.5146636963,0.848002791405,0.628990828991,0
1531943882889407794,72.019554796,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.6599998474,183.482940674,-0.0676255747676,104,-2.76503920555,-3.93977403641,8.22888755798,14.6052322388,0.757965624332,0.735995471478,0
1531943882978867687,72.109014689,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5999994278,173.736862183,-0.126797959208,104,-2.76503920555,-3.93977403641,8.22888755798,14.6904144287,0.660756289959,0.827217876911,0
1531943883010621346,72.140768348,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5999994278,173.736862183,-0.126797959208,104,-2.76503920555,-3.93977403641,8.22888755798,14.6904144287,0.660756289959,0.827217876911,0
1531943883059410816,72.189557818,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5999994278,173.736862183,-0.126797959208,104,-2.76503920555,-3.93977403641,8.22888755798,14.7232494354,0.605270624161,0.869328022003,0
1531943883093132646,72.223279648,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5199995041,160.082824707,-0.177517026663,104,-2.76503920555,-3.93977403641,8.22888755798,14.7531604767,0.546344399452,0.908834815025,0
1531943883149195762,72.279342764,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5199995041,160.082824707,-0.177517026663,104,-7.09538173676,-3.9327647686,5.61205244064,14.807967186,0.458317816257,0.945862531662,0
1531943883212772681,72.342919683,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.4299993515,146.1459198,-0.211329802871,103,-7.09538173676,-3.9327647686,5.61205244064,14.84441185,0.361892491579,0.983575761318,0
1531943883256930042,72.387077044,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.4299993515,146.1459198,-0.211329802871,103,-7.09538173676,-3.9327647686,5.61205244064,14.8788995743,0.308315604925,0.996921122074,0
1531943883299849241,72.429996243,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3299999237,128.63293457,-0.219782993197,103,-7.09538173676,-3.9327647686,5.61205244064,14.917552948,0.257583498955,1.01765632629,0
1531943883368000254,72.498147256,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3299999237,128.63293457,-0.219782993197,103,-7.09538173676,-3.9327647686,5.61205244064,14.9634332657,0.185221463442,1.05559980869,0
1531943883444727906,72.574874908,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2299995422,123.132034302,-0.228236094117,103,-7.09538173676,-3.9327647686,5.61205244064,15.0300292969,0.106954701245,1.04284501076,0
1531943883528427672,72.658574674,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1199998856,122.418121338,-0.21978290379,103,-7.09538173676,-3.9327647686,5.61205244064,15.0955324173,0.0680039674044,0.990310609341,0
1531943883557981293,72.688128295,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.029999733,108.442398071,-0.20287643373,102,-7.09538173676,-3.9327647686,5.61205244064,15.1360836029,0.047164991498,0.967568159103,0
1531943883616599964,72.746746966,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.029999733,108.442398071,-0.20287643373,102,-1.34532785416,-2.58918166161,5.05228471756,15.1642799377,0.0295087099075,0.940621614456,0
1531943883650842652,72.780989654,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.029999733,108.442398071,-0.20287643373,102,-1.34532785416,-2.58918166161,5.05228471756,15.1862506866,0.0341226458549,0.926262617111,0
1531943883765618614,72.895765616,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9299993515,102.765945435,-0.185970053077,102,-1.34532785416,-2.58918166161,5.05228471756,15.2629117966,-0.00594101892784,0.788758277893,0
1531943883818855042,72.949002044,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8499994278,98.193359375,-0.177516773343,102,-1.34532785416,-2.58918166161,5.05228471756,15.3074426651,-0.0363481715322,0.647854626179,0
1531943883883436814,73.013583816,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7899999619,85.1758956909,-0.160610407591,102,-1.34532785416,-2.58918166161,5.05228471756,15.3381700516,-0.0902423411608,0.557640850544,0
1531943883913633819,73.043780821,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7899999619,85.1758956909,-0.160610407591,102,-3.25037741661,-1.55527317524,2.93764019012,15.3670797348,-0.151437819004,0.426362633705,0
1531943884011639153,73.141786155,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.75,64.0306472778,-0.135250881314,102,-3.25037741661,-1.55527317524,2.93764019012,15.439289093,-0.314290672541,0.16167126596,0
1531943884084639008,73.21478601,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.75,50.7594108582,-0.0929849520326,102,-3.25037741661,-1.55527317524,2.93764019012,15.4561595917,-0.421626091003,0.0787719190121,0
1531943884144401700,73.274548702,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.75,50.7594108582,-0.0929849520326,102,-3.25037741661,-1.55527317524,2.93764019012,15.4841365814,-0.570199489594,-0.0450586266816,0
1531943884183761899,73.313908901,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7599992752,39.1947746277,-0.0422658845782,102,-3.25037741661,-1.55527317524,2.93764019012,15.4969329834,-0.602151870728,-0.0724033042789,0
1531943884232501514,73.362648516,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7599992752,39.1947746277,-0.0422658845782,102,-3.25037741661,-1.55527317524,2.93764019012,15.5000972748,-0.708214104176,-0.0756746158004,0
1531943884286752651,73.416899653,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7899999619,53.4912109375,0.0422658473253,102,-8.95526313782,-1.14638805389,2.10570788383,15.5102291107,-0.791326403618,-0.0568149536848,0
1531943884327436547,73.457583549,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.7899999619,53.4912109375,0.0422658473253,102,-8.95526313782,-1.14638805389,2.10570788383,15.5048122406,-0.816380977631,-0.0448311567307,0
1531943884410234661,73.540381663,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8199996948,51.2327194214,0.135250717402,102,-8.95526313782,-1.14638805389,2.10570788383,15.5070915222,-0.928977370262,-0.129430755973,0
1531943884429399598,73.5595466,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8199996948,51.2327194214,0.135250717402,102,-8.95526313782,-1.14638805389,2.10570788383,15.5094747543,-0.978717982769,-0.182581603527,0
1531943884479303200,73.609450202,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8599996567,37.5966072083,0.236688762903,102,-8.95526313782,-1.14638805389,2.10570788383,15.5109949112,-1.02587735653,-0.239879220724,0
1531943884566716078,73.69686308,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8599996567,37.5966072083,0.236688762903,102,-8.95526313782,-1.14638805389,2.10570788383,15.5074996948,-1.10726952553,-0.368261307478,0
1531943884587314183,73.717461185,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9099998474,34.5015525818,0.355033040047,102,-8.95526313782,-1.14638805389,2.10570788383,15.4990711212,-1.11961197853,-0.384372621775,0
1531943884612929320,73.743076322,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9099998474,34.5015525818,0.355033040047,102,-1.97824501991,-0.131518810987,1.35031878948,15.4902162552,-1.14210689068,-0.442659050226,0
1531943884712204145,73.842351147,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9699993134,37.0095252991,0.473377406597,103,-1.97824501991,-0.131518810987,1.35031878948,15.4808635712,-1.16982972622,-0.467822223902,0
1531943884735899016,73.866046018,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9699993134,37.0095252991,0.473377406597,103,-1.97824501991,-0.131518810987,1.35031878948,15.4706640244,-1.18273568153,-0.471220761538,0
1531943884779951547,73.910098549,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0399999619,53.538608551,0.591721236706,103,-1.97824501991,-0.131518810987,1.35031878948,15.4522857666,-1.19097232819,-0.49506315589,0
1531943884811248509,73.941395511,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0399999619,53.538608551,0.591721236706,103,-1.97824501991,-0.131518810987,1.35031878948,15.438243866,-1.18369567394,-0.513190805912,0
1531943884855136722,73.985283724,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0399999619,53.538608551,0.591721236706,103,-1.97824501991,-0.131518810987,1.35031878948,15.4265146255,-1.18866312504,-0.528369009495,0
1531943884888603931,74.018750933,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1099996567,57.8585624695,0.710065484047,103,-1.97824501991,-0.131518810987,1.35031878948,15.4092559814,-1.18224728107,-0.499859452248,0
1531943884949293364,74.079440366,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1099996567,57.8585624695,0.710065484047,103,-1.97824501991,-0.131518810987,1.35031878948,15.4007415771,-1.1722881794,-0.470077961683,0
1531943885007809094,74.137956096,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1799993515,81.7223510742,0.828409612179,103,2.84412026405,0.451867818832,0.984551727772,15.3746213913,-1.15863513947,-0.454661875963,0
1531943885037252093,74.167399095,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1799993515,81.7223510742,0.828409612179,103,2.84412026405,0.451867818832,0.984551727772,15.3631639481,-1.14123809338,-0.506939709187,0
1531943885078069429,74.208216431,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.25,77.1032333374,0.938300669193,103,2.84412026405,0.451867818832,0.984551727772,15.3453044891,-1.1186671257,-0.586348116398,0
1531943885149848467,74.279995469,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.25,77.1032333374,0.938300669193,103,2.84412026405,0.451867818832,0.984551727772,15.3331794739,-1.09075129032,-0.6131914258,0
1531943885163803383,74.293950385,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.25,77.1032333374,0.938300669193,103,2.84412026405,0.451867818832,0.984551727772,15.3271331787,-1.08226525784,-0.634807467461,0
1531943885198280150,74.328427152,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3199996948,68.3178863525,1.03128540516,104,2.84412026405,0.451867818832,0.984551727772,15.3068695068,-1.05509519577,-0.632244348526,0
1531943885227094036,74.357241038,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3199996948,68.3178863525,1.03128540516,104,2.84412026405,0.451867818832,0.984551727772,15.2950735092,-1.00774788857,-0.610283255577,0
1531943885293142674,74.423289676,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3899993896,79.2345046997,1.12426960468,104,2.84412026405,0.451867818832,0.984551727772,15.2743368149,-0.978238284588,-0.591172337532,0
1531943885350910220,74.481057222,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3899993896,79.2345046997,1.12426960468,104,2.84412026405,0.451867818832,0.984551727772,15.2617864609,-0.94257235527,-0.538553774357,0
1531943885395486778,74.52563378,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.4600000381,93.306350708,1.20880115032,104,2.84412026405,0.451867818832,0.984551727772,15.2497329712,-0.887166559696,-0.446149289608,0
1531943885461836053,74.591983055,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.4600000381,93.306350708,1.20880115032,104,6.60686063766,0.201608181,1.95462787151,15.2300949097,-0.835708379745,-0.350018233061,0
1531943885487599477,74.617746479,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5199995041,103.160186768,1.27642583847,105,6.60686063766,0.201608181,1.95462787151,15.2229957581,-0.796370387077,-0.31520730257,0
1531943885543700834,74.673847836,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5199995041,103.160186768,1.27642583847,105,6.60686063766,0.201608181,1.95462787151,15.2153587341,-0.757936835289,-0.278113752604,0
1531943885615953787,74.746100789,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5599994659,110.773757935,1.33559799194,105,6.60686063766,0.201608181,1.95462787151,15.1944303513,-0.680980503559,-0.207865566015,0
1531943885648716205,74.778863207,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5599994659,110.773757935,1.33559799194,105,6.60686063766,0.201608181,1.95462787151,15.1848106384,-0.661354064941,-0.16661131382,0
1531943885725514931,74.855661933,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5899991989,106.876663208,1.38631629944,105,6.60686063766,0.201608181,1.95462787151,15.1766719818,-0.58457493782,-0.0672948732972,0
1531943885753634745,74.883781747,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5899991989,106.876663208,1.38631629944,105,6.60686063766,0.201608181,1.95462787151,15.1681432724,-0.571778476238,-0.062394246459,0
1531943885799178364,74.929325366,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.6099996567,98.3307800293,1.42012882233,106,6.60686063766,0.201608181,1.95462787151,15.1683063507,-0.49432772398,-0.0083149522543,0
1531943885839959477,74.970106479,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.6099996567,98.3307800293,1.42012882233,106,6.60686063766,0.201608181,1.95462787151,15.1645927429,-0.449842423201,0.0323866419494,0
1531943885876298463,75.006445465,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.6099996567,95.1481781006,1.4454883337,106,7.64603328705,-0.888846218586,3.35766816139,15.1617736816,-0.407016575336,0.0782275572419,0
1531943885911657299,75.041804301,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.6099996567,95.1481781006,1.4454883337,106,7.64603328705,-0.888846218586,3.35766816139,15.1605701447,-0.364743709564,0.119818948209,0
1531943885957152919,75.087299921,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.6099996567,95.1481781006,1.4454883337,106,7.64603328705,-0.888846218586,3.35766816139,15.1604909897,-0.318186432123,0.167012229562,0
1531943885998131213,75.128278215,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.6099996567,91.1106109619,1.46239352226,106,7.64603328705,-0.888846218586,3.35766816139,15.1594285965,-0.272878974676,0.223919346929,0
1531943886064715398,75.1948624,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.6099996567,91.1106109619,1.46239352226,106,7.64603328705,-0.888846218586,3.35766816139,15.1532840729,-0.211724221706,0.323781490326,0
1531943886090383496,75.220530498,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5899991989,90.3434753418,1.47084665298,107,7.64603328705,-0.888846218586,3.35766816139,15.1530189514,-0.16761316359,0.404807299376,0
1531943886146962545,75.277109547,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5899991989,90.3434753418,1.47084665298,107,7.64603328705,-0.888846218586,3.35766816139,15.1562099457,-0.115273565054,0.465396314859,0
1531943886197715195,75.327862197,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5499992371,90.948677063,1.46239340305,107,8.15979194641,-1.75409042835,5.01224660873,15.1680774689,0.00186717463657,0.501895070076,0
1531943886231209317,75.361356319,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5499992371,90.948677063,1.46239340305,107,8.15979194641,-1.75409042835,5.01224660873,15.1794891357,0.0373870357871,0.493049710989,0
1531943886339801193,75.469948195,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.5,71.7347106934,1.44548714161,107,8.15979194641,-1.75409042835,5.01224660873,15.1859779358,0.201739311218,0.561979711056,0
1531943886431548010,75.561695012,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.4499998093,74.9126434326,1.4032201767,108,8.15979194641,-1.75409042835,5.01224660873,15.2166547775,0.359702795744,0.620193421841,0
1531943886454610408,75.58475741,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.4499998093,74.9126434326,1.4032201767,108,8.15979194641,-1.75409042835,5.01224660873,15.2166547775,0.359702795744,0.620193421841,0
1531943886529427013,75.659574015,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3899993896,80.7962417603,1.35250127316,108,8.15979194641,-1.75409042835,5.01224660873,15.2408266068,0.492125600576,0.601584613323,0
1531943886554875434,75.685022436,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3899993896,80.7962417603,1.35250127316,108,8.15979194641,-1.75409042835,5.01224660873,15.2528266907,0.563371598721,0.575513780117,0
1531943886618266534,75.748413536,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3199996948,69.0046310425,1.28487622738,108,8.15979194641,-1.75409042835,5.01224660873,15.2865772247,0.689570248127,0.510184586048,0
1531943886655761476,75.785908478,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3199996948,69.0046310425,1.28487622738,108,10.5155410767,-2.05681300163,5.37127685547,15.3051347733,0.770909428596,0.436440974474,0
1531943886721420647,75.851567649,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2699995041,46.97265625,1.20034456253,109,10.5155410767,-2.05681300163,5.37127685547,15.3261079788,0.877081394196,0.311604112387,0
1531943886754011548,75.88415855,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2699995041,46.97265625,1.20034456253,109,10.5155410767,-2.05681300163,5.37127685547,15.3426618576,0.924108326435,0.276084333658,0
1531943886810959424,75.941106426,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2399997711,23.946762085,1.09045398235,109,10.5155410767,-2.05681300163,5.37127685547,15.3756685257,1.0761423111,0.0801450014114,0
1531943886882230821,76.012377823,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2299995422,0.232410430908,0.96365660429,110,10.5155410767,-2.05681300163,5.37127685547,15.3853302002,1.16663062572,-0.00414129626006,0
1531943886895581488,76.02572849,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2299995422,0.232410430908,0.96365660429,110,10.5155410767,-2.05681300163,5.37127685547,15.396900177,1.19219565392,-0.029197473079,0
1531943886944809707,76.074956709,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2299995422,0.232410430908,0.96365660429,110,10.5155410767,-2.05681300163,5.37127685547,15.4084072113,1.2641159296,-0.0326881892979,0
1531943887024461779,76.154608781,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.25,-4.2573928833,0.81995344162,110,10.5155410767,-2.05681300163,5.37127685547,15.4204597473,1.32316243649,-0.0631665438414,0
1531943887068059981,76.198206983,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.25,-4.2573928833,0.81995344162,110,10.5155410767,-2.05681300163,5.37127685547,15.4296216965,1.36426281929,-0.0693190172315,0
1531943887095631898,76.2257789,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2599992752,13.2328987122,0.676250219345,110,10.5155410767,-2.05681300163,5.37127685547,15.438044548,1.39909982681,-0.0836481750011,0
1531943887137235306,76.267382308,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2599992752,13.2328987122,0.676250219345,110,4.38568925858,-1.96802294254,5.59345960617,15.4516181946,1.41886377335,-0.0963618084788,0
1531943887194904903,76.325051905,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.279999733,18.119430542,0.515640497208,111,4.38568925858,-1.96802294254,5.59345960617,15.4596290588,1.4381057024,-0.106098368764,0
1531943887224408639,76.354555641,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.279999733,18.119430542,0.515640497208,111,4.38568925858,-1.96802294254,5.59345960617,15.4750127792,1.4402961731,-0.0987453907728,0
1531943887293446365,76.423593367,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3099994659,28.7804603577,0.363484293222,111,4.38568925858,-1.96802294254,5.59345960617,15.4826822281,1.44226300716,-0.0769463405013,0
1531943887336029571,76.466176573,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3099994659,28.7804603577,0.363484293222,111,4.38568925858,-1.96802294254,5.59345960617,15.4976797104,1.43214690685,-0.0493497662246,0
1531943887410498085,76.540645087,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3299999237,41.8480873108,0.211327970028,112,4.38568925858,-1.96802294254,5.59345960617,15.5044460297,1.41567206383,-0.010897224769,0
1531943887428631355,76.558778357,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3299999237,41.8480873108,0.211327970028,112,4.38568925858,-1.96802294254,5.59345960617,15.5044460297,1.41567206383,-0.010897224769,0
1531943887493429033,76.623576035,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3399991989,29.2791366577,0.0676249489188,112,4.38568925858,-1.96802294254,5.59345960617,15.5306968689,1.38450872898,-0.0190920922905,0
1531943887546804758,76.67695176,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3399991989,29.2791366577,0.0676249489188,112,4.38568925858,-1.96802294254,5.59345960617,15.5367603302,1.36482322216,-0.015912771225,0
1531943887606518781,76.736665783,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3499994278,27.0439147949,-0.0760780647397,113,-3.37352657318,-2.35080885887,6.60447216034,15.5379390717,1.34143960476,0.0917932838202,0
1531943887638303835,76.768450837,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3499994278,27.0439147949,-0.0760780647397,113,-3.37352657318,-2.35080885887,6.60447216034,15.5385217667,1.32448780537,0.121083065867,0
1531943887692566558,76.82271356,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3499994278,41.4689064026,-0.202874734998,113,-3.37352657318,-2.35080885887,6.60447216034,15.5445461273,1.28898620605,0.29576921463,0
1531943887744730137,76.874877139,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3499994278,41.4689064026,-0.202874734998,113,-3.37352657318,-2.35080885887,6.60447216034,15.5567817688,1.24826323986,0.344008475542,0
1531943887806292907,76.936439909,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3399991989,50.3713607788,-0.329671412706,114,-3.37352657318,-2.35080885887,6.60447216034,15.562420845,1.18187654018,0.445824742317,0
1531943887860281073,76.990428075,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3399991989,50.3713607788,-0.329671412706,114,-3.37352657318,-2.35080885887,6.60447216034,15.5661811829,1.11756801605,0.494610369205,0
1531943887917891888,77.04803889,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3099994659,47.9592323303,-0.448014855385,115,-3.37352657318,-2.35080885887,6.60447216034,15.5836343765,1.02785480022,0.598366200924,0
1531943887943926157,77.074073159,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.3099994659,47.9592323303,-0.448014855385,115,-3.37352657318,-2.35080885887,6.60447216034,15.5836963654,0.987559497356,0.614390432835,0
1531943888020236348,77.15038335,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2599992752,63.0192756653,-0.540999054909,115,-6.00916194916,-2.66496229172,4.58183765411,15.6185970306,0.86060321331,0.697117447853,0
1531943888045403811,77.175550813,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.2599992752,63.0192756653,-0.540999054909,115,-6.00916194916,-2.66496229172,4.58183765411,15.6203222275,0.824978113174,0.710252344608,0
1531943888112517401,77.242664403,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1999998093,73.8841094971,-0.617076992989,116,-6.00916194916,-2.66496229172,4.58183765411,15.6574363708,0.709110558033,0.78390532732,0
1531943888142196302,77.272343304,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1999998093,73.8841094971,-0.617076992989,116,-6.00916194916,-2.66496229172,4.58183765411,15.6808166504,0.644345223904,0.791144907475,0
1531943888190906448,77.32105345,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1399993896,78.8967132568,-0.667795181274,117,-6.00916194916,-2.66496229172,4.58183765411,15.7061595917,0.546181619167,0.766374647617,0
1531943888236113625,77.366260627,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.1399993896,78.8967132568,-0.667795181274,117,-6.00916194916,-2.66496229172,4.58183765411,15.721075058,0.507030189037,0.728478074074,0
1531943888383935884,77.514082886,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-15.0099992752,61.1371994019,-0.735419750214,118,-6.00916194916,-2.66496229172,4.58183765411,15.7936630249,0.352614998817,0.713550925255,0
1531943888480043487,77.610190489,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9499998093,46.5392112732,-0.743872880936,119,-6.00916194916,-2.66496229172,4.58183765411,15.8310451508,0.244308739901,0.722474873066,0
1531943888505033161,77.635180163,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9499998093,46.5392112732,-0.743872880936,119,-7.20671272278,-2.51003718376,5.43242025375,15.8479890823,0.202279448509,0.736630856991,0
1531943888545437351,77.675584353,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.9499998093,46.5392112732,-0.743872880936,119,-7.20671272278,-2.51003718376,5.43242025375,15.8662033081,0.184151023626,0.733713805676,0
1531943888610119032,77.740266034,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8899993896,49.9871253967,-0.752325952053,120,-7.20671272278,-2.51003718376,5.43242025375,15.8941364288,0.0924015566707,0.734075248241,0
1531943888637351529,77.767498531,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8899993896,49.9871253967,-0.752325952053,120,-7.20671272278,-2.51003718376,5.43242025375,15.8927097321,0.0640096217394,0.733918428421,0
1531943888668879274,77.799026276,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8199996948,38.8743400574,-0.743872523308,121,-7.20671272278,-2.51003718376,5.43242025375,15.9052238464,0.0110828094184,0.73462164402,0
1531943888735973311,77.866120313,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.8199996948,38.8743400574,-0.743872523308,121,-7.20671272278,-2.51003718376,5.43242025375,15.9153356552,-0.0398343168199,0.739168822765,0
1531943888767736542,77.897883544,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.75,20.6792831421,-0.726966321468,122,-7.20671272278,-2.51003718376,5.43242025375,15.9418458939,-0.113881245255,0.727844297886,0
1531943888817176855,77.947323857,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.75,20.6792831421,-0.726966321468,122,-5.58198213577,-2.05644392967,1.91504371166,15.9532012939,-0.167898997664,0.715232133865,0
1531943888969768950,78.099915952,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-14.6199998856,6.1351776123,-0.659341275692,123,-5.58198213577,-2.05644392967,1.91504371166,15.9920120239,-0.369134187698,0.685434877872,0
