timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536690479445607461,28.982394711,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.5499992371,-203.128051758,0.256033331156,187,-5.40019369125,-6.35031843185,86.6734619141,0.994886279106,16.8501167297,1.82011413574,0
1536690479492693119,29.029480369,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.719997406,-203.128051758,0.356220304966,186,-5.40019369125,-6.35031843185,86.6734619141,1.05961275101,16.8810863495,1.81483232975,0
1536690479545162162,29.081949412,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.8899993896,-214.617736816,0.478671044111,186,-5.40019369125,-6.35031843185,86.6734619141,1.10266292095,16.9117603302,1.76339411736,0
1536690479558099893,29.094887143,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,33.8899993896,-214.617736816,0.478671044111,186,-5.40019369125,-6.35031843185,86.6734619141,1.10266292095,16.9117603302,1.76339411736,0
1536690479651787226,29.188574476,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.0400009155,-214.617736816,0.589989900589,185,-0.0851272642612,-3.89136624336,85.8857116699,1.14994966984,16.9603157043,1.6425536871,0
1536690479684982259,29.221769509,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.0400009155,-214.617736816,0.589989900589,185,-0.0851272642612,-3.89136624336,85.8857116699,1.16177463531,16.977399826,1.5959764719,0
1536690479740797899,29.277585149,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.0400009155,-214.617736816,0.589989900589,185,-0.0851272642612,-3.89136624336,85.8857116699,1.17147362232,16.9951648712,1.54874062538,0
1536690479781403123,29.318190373,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.1899986267,-225.584793091,0.723572492599,185,-0.0851272642612,-3.89136624336,85.8857116699,1.17753970623,17.0353755951,1.4322655201,0
1536690479842983799,29.379771049,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.3299980164,-225.584793091,0.846023201942,184,-0.0851272642612,-3.89136624336,85.8857116699,1.18083131313,17.0525951385,1.38929080963,0
1536690479869851897,29.406639147,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.3299980164,-225.584793091,0.846023201942,184,-0.0851272642612,-3.89136624336,85.8857116699,1.18081378937,17.0565109253,1.35264539719,0
1536690479957949356,29.494736606,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.4500007629,-238.516998291,0.96847397089,184,-0.0851272642612,-3.89136624336,85.8857116699,1.18758070469,17.08634758,1.24957585335,0
1536690479996775254,29.533562504,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.4500007629,-238.516998291,0.96847397089,184,3.13169050217,-2.50029587746,84.7306289673,1.18925249577,17.0996894836,1.18703043461,0
1536690480042406341,29.579193591,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.4500007629,-238.516998291,0.96847397089,184,3.13169050217,-2.50029587746,84.7306289673,1.18829715252,17.1195354462,1.11539006233,0
1536690480086309779,29.623097029,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.5499992371,-238.516998291,1.09092473984,183,3.13169050217,-2.50029587746,84.7306289673,1.19414329529,17.145816803,0.99369174242,0
1536690480176770511,29.713557761,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6399993896,-250.518218994,1.21337544918,183,3.13169050217,-2.50029587746,84.7306289673,1.22035467625,17.1948356628,0.755719840527,0
1536690480247298601,29.784085851,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6399993896,-250.518218994,1.21337544918,183,3.13169050217,-2.50029587746,84.7306289673,1.26411545277,17.2307682037,0.494359254837,0
1536690480271216920,29.80800417,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.7099990845,-250.518218994,1.33582615852,182,3.13169050217,-2.50029587746,84.7306289673,1.30444729328,17.2459640503,0.323915243149,0
1536690480388620915,29.925408165,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.7299995422,-262.86505127,1.46940875053,182,-0.0663349032402,-0.999349296093,82.738861084,1.44767570496,17.2985458374,-0.11503367126,0
1536690480453278053,29.990065303,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.719997406,-262.86505127,1.61412322521,182,-0.0663349032402,-0.999349296093,82.738861084,1.48211944103,17.3111057281,-0.188294172287,0
1536690480485494787,30.022282037,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.719997406,-262.86505127,1.61412322521,182,-0.0663349032402,-0.999349296093,82.738861084,1.52348470688,17.3231372833,-0.209477052093,0
1536690480525616797,30.062404047,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.719997406,-262.86505127,1.61412322521,182,-0.0663349032402,-0.999349296093,82.738861084,1.58705031872,17.332572937,-0.19238075614,0
1536690480559545403,30.096332653,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6800003052,-278.056915283,1.7922334671,181,-0.0663349032402,-0.999349296093,82.738861084,1.63552939892,17.3368034363,-0.14959654212,0
1536690480630897239,30.167684489,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6800003052,-278.056915283,1.7922334671,181,-0.0663349032402,-0.999349296093,82.738861084,1.69034397602,17.3472995758,-0.0817581415176,0
1536690480681055967,30.217843217,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6499977112,-278.056915283,1.95921170712,181,-0.0663349032402,-0.999349296093,82.738861084,1.73013246059,17.3456554413,-0.0450220704079,0
1536690480723300011,30.260087261,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6499977112,-278.056915283,1.95921170712,181,-0.0663349032402,-0.999349296093,82.738861084,1.78267562389,17.3528518677,0.0195580814034,0
1536690480797452607,30.334239857,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6399993896,-288.549987793,2.15958571434,181,-0.0663349032402,-0.999349296093,82.738861084,1.83599686623,17.3650226593,0.0797037854791,0
1536690480844484347,30.381271597,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6399993896,-288.549987793,2.35995960236,180,0.0988489538431,-2.41069102287,83.0121688843,1.88759493828,17.3847846985,0.101937256753,0
1536690480907817118,30.444604368,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6399993896,-288.549987793,2.35995960236,180,0.0988489538431,-2.41069102287,83.0121688843,1.91406011581,17.3978176117,0.157680898905,0
1536690480929892624,30.466679874,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6399993896,-288.549987793,2.35995960236,180,0.0988489538431,-2.41069102287,83.0121688843,1.91406011581,17.3978176117,0.157680898905,0
1536690480960067065,30.496854315,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6599998474,-290.639892578,2.56033349037,180,0.0988489538431,-2.41069102287,83.0121688843,1.91406011581,17.3978176117,0.157680898905,0
1536690481045907039,30.582694289,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6899986267,-290.639892578,2.77183914185,180,0.0988489538431,-2.41069102287,83.0121688843,1.929692626,17.4310379028,0.354424864054,0
1536690481072443789,30.609231039,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6899986267,-290.639892578,2.77183914185,180,0.0988489538431,-2.41069102287,83.0121688843,1.93506383896,17.4406661987,0.446761459112,0
1536690481145639653,30.682426903,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.75,-310.123260498,2.98334503174,180,0.0988489538431,-2.41069102287,83.0121688843,1.89971876144,17.476984024,0.573596119881,0
1536690481185905658,30.722692908,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.75,-310.123260498,2.98334503174,180,6.09056138992,-3.30163621902,83.300994873,1.85786306858,17.5091094971,0.585414230824,0
1536690481238087255,30.774874505,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.75,-310.123260498,2.98334503174,180,6.09056138992,-3.30163621902,83.300994873,1.84548985958,17.5169143677,0.601383507252,0
1536690481325054484,30.861841734,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.8199996948,-310.123260498,3.19485092163,180,6.09056138992,-3.30163621902,83.300994873,1.76746988297,17.5557136536,0.65440094471,0
1536690481348156993,30.884944243,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.8999977112,-314.447601318,3.38409280777,179,6.09056138992,-3.30163621902,83.300994873,1.74204671383,17.5697078705,0.688389718533,0
1536690481364714751,30.901502001,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.8999977112,-314.447601318,3.38409280777,179,6.09056138992,-3.30163621902,83.300994873,1.71472895145,17.5824012756,0.700162708759,0
1536690481448333687,30.985120937,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.9899978638,-314.447601318,3.56220293045,179,6.09056138992,-3.30163621902,83.300994873,1.66696894169,17.6107196808,0.767362296581,0
1536690481482765378,31.019552628,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.9899978638,-314.447601318,3.56220293045,179,6.09056138992,-3.30163621902,83.300994873,1.64887547493,17.6235733032,0.843462049961,0
1536690481522202965,31.058990215,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.9899978638,-314.447601318,3.56220293045,179,6.09056138992,-3.30163621902,83.300994873,1.61108863354,17.6457538605,0.968844771385,0
1536690481562546439,31.099333689,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.0900001526,-329.42868042,3.74031329155,179,6.09056138992,-3.30163621902,83.300994873,1.57097685337,17.6650066376,1.03712439537,0
1536690481647796099,31.184583349,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.2099990845,-329.42868042,3.90729141235,179,11.1080675125,-2.31538081169,82.7939376831,1.4900803566,17.7210655212,1.16855823994,0
1536690481684077194,31.220864444,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.2099990845,-329.42868042,3.90729141235,179,11.1080675125,-2.31538081169,82.7939376831,1.4900803566,17.7210655212,1.16855823994,0
1536690481749565566,31.286352816,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.3499984741,-331.007568359,4.06313800812,179,11.1080675125,-2.31538081169,82.7939376831,1.40210461617,17.7646350861,1.20148718357,0
1536690481796289285,31.333076535,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.3499984741,-331.007568359,4.06313800812,179,11.1080675125,-2.31538081169,82.7939376831,1.36991071701,17.7829627991,1.22485280037,0
1536690481836128809,31.372916059,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.3499984741,-331.007568359,4.06313800812,179,11.1080675125,-2.31538081169,82.7939376831,1.28436875343,17.8258991241,1.26237261295,0
1536690481907380041,31.444167291,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.4899978638,-331.007568359,4.20785236359,178,11.1080675125,-2.31538081169,82.7939376831,1.28436875343,17.8258991241,1.26237261295,0
1536690481997091616,31.533878866,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.6300010681,-333.298095703,4.3414349556,178,11.1080675125,-2.31538081169,82.7939376831,1.12243664265,17.8824005127,1.16110515594,0
1536690482049212800,31.58600005,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.7599983215,-333.298095703,4.46388578415,178,12.2791938782,-1.15412890911,84.0832595825,1.02956807613,17.9195251465,1.06240868568,0
1536690482074089068,31.610876318,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.7599983215,-333.298095703,4.46388578415,178,12.2791938782,-1.15412890911,84.0832595825,0.993826687336,17.9271850586,1.01787626743,0
1536690482126713497,31.663500747,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.7599983215,-333.298095703,4.46388578415,178,12.2791938782,-1.15412890911,84.0832595825,0.882411539555,17.9644508362,0.907712221146,0
1536690482190517163,31.727304413,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.8800010681,-345.857421875,4.57520437241,178,12.2791938782,-1.15412890911,84.0832595825,0.776435494423,17.9886646271,0.819944143295,0
1536690482265958736,31.802745986,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.969997406,-345.857421875,4.66425943375,178,13.957857132,0.244765490294,85.802947998,0.635462880135,18.0123348236,0.708005070686,0
1536690482280186820,31.81697407,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.969997406,-345.857421875,4.66425943375,178,13.957857132,0.244765490294,85.802947998,0.607478320599,18.0196838379,0.667300999165,0
1536690482323987830,31.86077508,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.969997406,-345.857421875,4.66425943375,178,13.957857132,0.244765490294,85.802947998,0.479083776474,18.0462818146,0.552224099636,0
1536690482410822519,31.947609769,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.0400009155,-354.07220459,4.73105096817,178,13.957857132,0.244765490294,85.802947998,0.331732243299,18.0725097656,0.39550319314,0
1536690482455621573,31.992408823,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.0900001526,-354.07220459,4.77557849884,177,13.957857132,0.244765490294,85.802947998,0.288123100996,18.0769481659,0.343569844961,0
1536690482475845244,32.012632494,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.0900001526,-354.07220459,4.77557849884,177,13.957857132,0.244765490294,85.802947998,0.190441444516,18.0865516663,0.203259423375,0
1536690482556872563,32.093659813,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.1199989319,-362.153045654,4.80897426605,177,13.957857132,0.244765490294,85.802947998,0.0547827482224,18.0882320404,0.0399022437632,0
1536690482595864983,32.132652233,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.1199989319,-362.153045654,4.80897426605,177,13.957857132,0.244765490294,85.802947998,-0.0493732020259,18.0854759216,-0.0803697034717,0
1536690482642144366,32.178931616,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.1199989319,-362.153045654,4.80897426605,177,13.957857132,0.244765490294,85.802947998,-0.0948114916682,18.0829906464,-0.110175818205,0
1536690482673129913,32.209917163,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.1300010681,-362.153045654,4.83123779297,177,12.7097854614,2.45479249954,88.6070632935,-0.158985123038,18.067647934,-0.173490300775,0
1536690482756482906,32.293270156,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.1100006104,-359.963989258,4.82010602951,177,12.7097854614,2.45479249954,88.6070632935,-0.316653847694,18.043428421,-0.313600838184,0
1536690482788187242,32.324974492,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.1100006104,-359.963989258,4.82010602951,177,12.7097854614,2.45479249954,88.6070632935,-0.372724354267,18.025888443,-0.389250248671,0
1536690482844499408,32.381286658,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.1100006104,-359.963989258,4.82010602951,177,12.7097854614,2.45479249954,88.6070632935,-0.457115888596,18.0114707947,-0.484313666821,0
1536690482901802385,32.438589635,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.0699996948,-359.963989258,4.79784202576,177,12.7097854614,2.45479249954,88.6070632935,-0.609548389912,17.9581222534,-0.71221613884,0
1536690482952460615,32.489247865,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.0099983215,-353.078857422,4.76444673538,177,12.7097854614,2.45479249954,88.6070632935,-0.609548389912,17.9581222534,-0.71221613884,0
1536690482997063580,32.53385083,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,36.0099983215,-353.078857422,4.76444673538,177,12.7097854614,2.45479249954,88.6070632935,-0.712551057339,17.9154548645,-0.794744074345,0
1536690483059309959,32.596097209,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.9399986267,-353.078857422,4.71991920471,176,12.7097854614,2.45479249954,88.6070632935,-0.771734237671,17.8948516846,-0.826343119144,0
1536690483075389687,32.612176937,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.9399986267,-353.078857422,4.71991920471,176,12.7097854614,2.45479249954,88.6070632935,-0.799198746681,17.8774871826,-0.846851706505,0
1536690483144305324,32.681092574,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.8499984741,-348.748199463,4.65312767029,176,10.2424163818,4.0638961792,90.9716339111,-0.894207894802,17.8275547028,-0.915727257729,0
1536690483168383061,32.705170311,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.8499984741,-348.748199463,4.65312767029,176,10.2424163818,4.0638961792,90.9716339111,-0.894207894802,17.8275547028,-0.915727257729,0
1536690483228533197,32.765320447,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.8499984741,-348.748199463,4.65312767029,176,10.2424163818,4.0638961792,90.9716339111,-0.974168777466,17.774312973,-0.970643937588,0
1536690483281550924,32.818338174,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.75,-348.748199463,4.5863366127,176,10.2424163818,4.0638961792,90.9716339111,-1.03976106644,17.72149086,-0.978362202644,0
1536690483337741846,32.874529096,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.75,-348.748199463,4.5863366127,176,10.2424163818,4.0638961792,90.9716339111,-1.06471288204,17.7078399658,-0.980980217457,0
1536690483397735668,32.934522918,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.6599998474,-339.628601074,4.50841331482,176,10.2424163818,4.0638961792,90.9716339111,-1.09388041496,17.6755638123,-0.943077027798,0
1536690483449752216,32.986539466,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.5599975586,-339.628601074,4.41935825348,176,10.2424163818,4.0638961792,90.9716339111,-1.12443387508,17.6386470795,-0.91521948576,0
1536690483470357121,33.007144371,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.5599975586,-339.628601074,4.41935825348,176,10.2424163818,4.0638961792,90.9716339111,-1.12443387508,17.6386470795,-0.91521948576,0
1536690483533796096,33.070583346,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.5599975586,-339.628601074,4.41935825348,176,7.7223200798,3.68341302872,91.8138504028,-1.15955805779,17.5974140167,-0.877436459064,0
1536690483598122271,33.134909521,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.4799995422,-323.710998535,4.3414349556,176,7.7223200798,3.68341302872,91.8138504028,-1.18828141689,17.5708312988,-0.850424766541,0
1536690483662936331,33.199723581,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.3999977112,-323.710998535,4.2412481308,176,7.7223200798,3.68341302872,91.8138504028,-1.19447243214,17.5520324707,-0.794568657875,0
1536690483672802496,33.209589746,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.3999977112,-323.710998535,4.2412481308,176,7.7223200798,3.68341302872,91.8138504028,-1.192745924,17.540266037,-0.787635862827,0
1536690483757513871,33.294301121,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.3199996948,-315.552124023,4.16332483292,176,7.7223200798,3.68341302872,91.8138504028,-1.17540121078,17.5079956055,-0.78150177002,0
1536690483790275256,33.327062506,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.3199996948,-315.552124023,4.16332483292,176,7.7223200798,3.68341302872,91.8138504028,-1.15818691254,17.5004405975,-0.777570664883,0
1536690483856647371,33.393434621,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.25,-315.552124023,4.07426977158,176,2.64367771149,2.97933578491,91.8812637329,-1.11885631084,17.4813480377,-0.759557902813,0
1536690483882238493,33.419025743,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.25,-315.552124023,4.07426977158,176,2.64367771149,2.97933578491,91.8812637329,-1.11313962936,17.471818924,-0.766253292561,0
1536690483956699430,33.49348668,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.1899986267,-303.799255371,4.00747823715,176,2.64367771149,2.97933578491,91.8812637329,-1.05452227592,17.4402713776,-0.768627524376,0
1536690483990507912,33.527295162,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.1899986267,-303.799255371,4.00747823715,176,2.64367771149,2.97933578491,91.8812637329,-1.01839101315,17.4293766022,-0.752119898796,0
1536690484075550796,33.612338046,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.1199989319,-303.799255371,3.92955517769,176,2.64367771149,2.97933578491,91.8812637329,-0.968414843082,17.3963413239,-0.771937310696,0
1536690484137295721,33.674082971,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.1199989319,-303.799255371,3.92955517769,176,2.64367771149,2.97933578491,91.8812637329,-0.932764291763,17.3765678406,-0.788233160973,0
1536690484145566393,33.682353643,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.0499992371,-297.941009521,3.88502764702,176,2.64367771149,2.97933578491,91.8812637329,-0.928101420403,17.3654708862,-0.800286114216,0
1536690484181600137,33.718387387,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,35.0499992371,-297.941009521,3.88502764702,176,2.64367771149,2.97933578491,91.8812637329,-0.9072920084,17.3490180969,-0.799880087376,0
1536690484241917691,33.778704941,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.969997406,-297.941009521,3.82936835289,176,2.64367771149,2.97933578491,91.8812637329,-0.883340835571,17.3403129578,-0.778319060802,0
1536690484281375022,33.818162272,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.969997406,-297.941009521,3.82936835289,176,2.64367771149,2.97933578491,91.8812637329,-0.874526381493,17.3222637177,-0.777864038944,0
1536690484342925874,33.879713124,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.969997406,-297.941009521,3.82936835289,176,1.57664394379,1.75917172432,93.1758346558,-0.873085260391,17.3181648254,-0.745947420597,0
1536690484442163563,33.978950813,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.8899993896,-295.566162109,3.78484082222,176,1.57664394379,1.75917172432,93.1758346558,-0.870700418949,17.2968940735,-0.610563695431,0
1536690484490556436,34.027343686,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.8199996948,-295.566162109,3.74031329155,176,1.57664394379,1.75917172432,93.1758346558,-0.865319907665,17.2820892334,-0.504873216152,0
1536690484535441311,34.072228561,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.8199996948,-295.566162109,3.74031329155,176,1.57664394379,1.75917172432,93.1758346558,-0.861757218838,17.2706108093,-0.397388577461,0
1536690484588411391,34.125198641,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.7599983215,-285.864440918,3.684653759,176,1.57664394379,1.75917172432,93.1758346558,-0.863502919674,17.2605686188,-0.338644057512,0
1536690484642187235,34.178974485,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.7099990845,-285.864440918,3.62899446487,176,1.57664394379,1.75917172432,93.1758346558,-0.847038388252,17.2511825562,-0.25226226449,0
1536690484692081365,34.228868615,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.7099990845,-285.864440918,3.62899446487,176,1.57664394379,1.75917172432,93.1758346558,-0.831869959831,17.2497711182,-0.201016396284,0
1536690484729200797,34.265988047,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.7099990845,-285.864440918,3.62899446487,176,1.57664394379,1.75917172432,93.1758346558,-0.807142436504,17.2435035706,-0.160001918674,0
1536690484770272436,34.307059686,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6899986267,-283.180419922,3.5844669342,176,1.67417883873,1.26636350155,91.2195587158,-0.795013546944,17.2314682007,-0.144601210952,0
1536690484833639670,34.37042692,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6899986267,-283.180419922,3.5844669342,176,1.67417883873,1.26636350155,91.2195587158,-0.763286411762,17.2216682434,-0.0990776121616,0
1536690484886073098,34.422860348,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6699981689,-283.180419922,3.53993916512,176,1.67417883873,1.26636350155,91.2195587158,-0.719187498093,17.2151317596,-0.0624994523823,0
1536690484927963747,34.464750997,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6699981689,-283.180419922,3.53993916512,176,1.67417883873,1.26636350155,91.2195587158,-0.697560369968,17.2074546814,-0.0532976314425,0
1536690485005841615,34.542628865,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6599998474,-283.60043335,3.50654363632,177,1.67417883873,1.26636350155,91.2195587158,-0.648388624191,17.2019519806,-0.025849994272,0
1536690485057564381,34.594351631,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6499977112,-283.60043335,3.46201610565,177,1.67417883873,1.26636350155,91.2195587158,-0.614829897881,17.1958522797,-0.049410328269,0
1536690485086018565,34.622805815,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6499977112,-283.60043335,3.46201610565,177,1.67417883873,1.26636350155,91.2195587158,-0.614829897881,17.1958522797,-0.049410328269,0
1536690485125117445,34.661904695,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6499977112,-283.60043335,3.46201610565,177,1.67417883873,1.26636350155,91.2195587158,-0.581153273582,17.1871109009,-0.0865499451756,0
1536690485170827633,34.707614883,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6399993896,-279.172515869,3.43975234032,177,1.67417883873,1.26636350155,91.2195587158,-0.546347796917,17.1757240295,-0.11475289613,0
1536690485249874705,34.786661955,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6399993896,-279.172515869,3.43975234032,177,1.67417883873,1.26636350155,91.2195587158,-0.49933129549,17.1663284302,-0.124023206532,0
1536690485274578243,34.811365493,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6300010681,-279.172515869,3.41748857498,177,0.385179877281,1.25416588783,89.0976791382,-0.450466275215,17.1564884186,-0.0878312960267,0
1536690485327022775,34.863810025,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6300010681,-279.172515869,3.41748857498,177,0.385179877281,1.25416588783,89.0976791382,-0.423815846443,17.1467819214,-0.0586003698409,0
1536690485362699125,34.899486375,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6100006104,-281.73236084,3.4063565731,178,0.385179877281,1.25416588783,89.0976791382,-0.408036798239,17.1489849091,-0.0460792891681,0
1536690485443652591,34.980439841,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6100006104,-281.73236084,3.4063565731,178,0.385179877281,1.25416588783,89.0976791382,-0.343382835388,17.1385307312,-0.00547770317644,0
1536690485513307849,35.050095099,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.5999984741,-281.73236084,3.4063565731,178,0.385179877281,1.25416588783,89.0976791382,-0.260769188404,17.1401462555,0.0785839036107,0
1536690485558202355,35.094989605,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.5999984741,-281.410400391,3.41748857498,178,0.385179877281,1.25416588783,89.0976791382,-0.228068590164,17.136428833,0.115322858095,0
1536690485578209426,35.114996676,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.5999984741,-281.410400391,3.41748857498,178,-0.0724560320377,0.143947735429,88.4259109497,-0.212452188134,17.1422710419,0.147567585111,0
1536690485627092426,35.163879676,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.5999984741,-281.410400391,3.41748857498,178,-0.0724560320377,0.143947735429,88.4259109497,-0.163980305195,17.1457996368,0.223705679178,0
1536690485718510690,35.25529794,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6100006104,-281.410400391,3.42862033844,179,-0.0724560320377,0.143947735429,88.4259109497,-0.128855109215,17.1534976959,0.310283899307,0
1536690485745045616,35.281832866,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,34.6300010681,-279.671661377,3.45088410378,179,-0.0724560320377,0.143947735429,88.4259109497,-0.110329963267,17.161485672,0.364746272564,0
